100 100000 0.95 gpomdp cheb_gpomdp 20000000
1886 10939 -0.21347667649 1.63207358941e-05 -17.1877255793 -10.6002271723
1887 10769 -0.213560763634 1.6012881667e-05 -17.1848717212 -10.5751227022
1888 10938 -0.213642624642 1.6271814145e-05 -17.1820953824 -10.5501640836
1889 10822 -0.213726255789 1.62702407626e-05 -17.1792610099 -10.5217458072
1890 10709 -0.213810319121 1.63373340469e-05 -17.1764140264 -10.5561137663
1891 10525 -0.213895462523 1.58499061761e-05 -17.1735325431 -10.5400620649
1892 10869 -0.213976748859 1.59470976125e-05 -17.1707835439 -10.5483155529
1893 11114 -0.214057627139 1.67267776965e-05 -17.168050234 -10.5667005864
1894 10500 -0.214144903474 1.58482459952e-05 -17.1651028117 -10.5295146606
1895 10845 -0.214226271137 1.58248965789e-05 -17.1623569053 -10.5381966714
1896 11228 -0.214306121412 1.64663045148e-05 -17.1596640553 -10.5252231538
1897 10892 -0.214390480051 1.54600531275e-05 -17.1568211546 -10.560190258
1898 11702 -0.214466890893 1.63978609602e-05 -17.1542478577 -10.5252174074
1899 11430 -0.214548894793 1.60926333012e-05 -17.151488064 -10.5515340916
1900 11516 -0.214629073134 1.63972971551e-05 -17.1487915698 -10.4924692596
1901 11249 -0.214711731417 1.65845717407e-05 -17.1460135973 -10.5471125621
1902 10782 -0.214797127123 1.58461484501e-05 -17.1431456764 -10.5287285367
1903 11138 -0.214877404484 1.60960693602e-05 -17.1404515483 -10.5768711434
1904 11218 -0.214958658534 1.6827637883e-05 -17.1377265143 -10.5445643452
1905 10491 -0.215046501105 1.56193004506e-05 -17.1347826364 -10.5397813878
1906 11090 -0.215125799999 1.58518944705e-05 -17.1321269709 -10.5651640672
1907 11450 -0.215205006559 1.63217349642e-05 -17.1294761834 -10.5718228633
1908 11271 -0.215287205129 1.63434783402e-05 -17.1267271486 -10.5631631467
1909 11070 -0.215370255747 1.57448358185e-05 -17.1239515668 -10.5774395549
1910 11554 -0.215448571399 1.6525177438e-05 -17.1213360223 -10.5318665508
1911 11141 -0.215532278238 1.62435124807e-05 -17.1185423481 -10.5461719226
1912 11054 -0.215614881163 1.58721293301e-05 -17.115787462 -10.5474082208
1913 11389 -0.215694399532 1.66766390392e-05 -17.1131372728 -10.5458459906
1914 10815 -0.21578013912 1.60843847293e-05 -17.1102817458 -10.5332115928
1915 10905 -0.215862488905 1.61922864215e-05 -17.1075410701 -10.557975008
1916 10876 -0.215945501563 1.5649089486e-05 -17.1047802703 -10.548299373
1917 11463 -0.216023651018 1.65862939998e-05 -17.1021829845 -10.5567392896
1918 10985 -0.216108262025 1.58633411445e-05 -17.0993728898 -10.5686055415
1919 11328 -0.216187950007 1.62058734206e-05 -17.0967281408 -10.5589557138
1920 11283 -0.216269522579 1.66406088743e-05 -17.0940226941 -10.5138046462
1921 10753 -0.216355321015 1.5843786268e-05 -17.0911791092 -10.5265613335
1922 11111 -0.21643568493 1.61890716838e-05 -17.0885175128 -10.5727061639
1923 11086 -0.216517894716 1.60947610051e-05 -17.0857966567 -10.5455863925
1924 11167 -0.216599327082 1.56462996929e-05 -17.0831033974 -10.5585651818
1925 11773 -0.21667642689 1.63864672488e-05 -17.0805551423 -10.5562919073
1926 11513 -0.216758079146 1.60202553613e-05 -17.0778582355 -10.5749516476
1927 11685 -0.216837317054 1.64716507262e-05 -17.075242854 -10.4986988224
1928 11329 -0.216920058884 1.6279956654e-05 -17.072513691 -10.5554566383
1929 11199 -0.217002309255 1.60499284367e-05 -17.0698026312 -10.516546429
1930 11332 -0.217082920447 1.63378066902e-05 -17.0671474303 -10.5231146039
1931 11137 -0.217165694678 1.59407541379e-05 -17.0644228656 -10.5143740904
1932 11395 -0.217245536409 1.5223322235e-05 -17.0617966322 -10.5248235427
1933 12541 -0.217318216998 1.73634922125e-05 -17.0594074911 -10.4949013966
1934 11108 -0.217406302607 1.56791063615e-05 -17.0565139263 -10.5544379228
1935 11671 -0.217483898242 1.64894181498e-05 -17.0539667354 -10.5193618798
1936 11295 -0.217566853687 1.60286869417e-05 -17.0512454474 -10.525658794
1937 11454 -0.217646928973 1.63589648516e-05 -17.048620449 -10.5352087887
1938 11232 -0.217729456329 1.6048678831e-05 -17.045916925 -10.4892589199
1939 11367 -0.217809937644 1.61435833522e-05 -17.0432822416 -10.5288942098
1940 11393 -0.217890801204 1.58945759568e-05 -17.0406368472 -10.5182423778
1941 11712 -0.217969327821 1.66215237008e-05 -17.038069632 -10.501839172
1942 11184 -0.218053362314 1.58973199613e-05 -17.0353242357 -10.5027809576
1943 11494 -0.218132643992 1.5866268293e-05 -17.0327358974 -10.5475287599
1944 11850 -0.218210573501 1.63628930781e-05 -17.0301933905 -10.5419205593
1945 11616 -0.218291745855 1.68419803215e-05 -17.02754686 -10.5293816773
1946 10847 -0.218378206834 1.58380658431e-05 -17.0247298919 -10.5087778385
1947 11215 -0.218458169652 1.58476502958e-05 -17.0221264665 -10.5529448002
1948 11584 -0.218536895508 1.69645654279e-05 -17.0195650278 -10.5056327233
1949 10683 -0.218624649513 1.58126708933e-05 -17.0167118502 -10.492095586
1950 11074 -0.218704990891 1.57750502782e-05 -17.0141015315 -10.5133047752
1951 11523 -0.218783563159 1.64501640016e-05 -17.0115504001 -10.5457332419
1952 11196 -0.218866685286 1.63404555188e-05 -17.0088533787 -10.5541035947
1953 11000 -0.218949985428 1.60547920057e-05 -17.0061524747 -10.488050207
1954 11125 -0.219031367249 1.56916771139e-05 -17.0035155989 -10.5208203876
1955 11674 -0.219109015321 1.62408796025e-05 -17.001001385 -10.5094043009
1956 11586 -0.21918968666 1.63144578953e-05 -16.9983910188 -10.5664833602
1957 11413 -0.219271334797 1.57950733411e-05 -16.9957508492 -10.5296138714
1958 11851 -0.219348908447 1.66970894757e-05 -16.9932441118 -10.5092807045
1959 11230 -0.219433150538 1.62442071146e-05 -16.9905237406 -10.5241164125
1960 11142 -0.219515431907 1.59107526556e-05 -16.9878685457 -10.513685149
1961 11435 -0.219594984226 1.56716563656e-05 -16.9853031628 -10.5388235189
1962 12024 -0.219671397064 1.64827962621e-05 -16.9828406361 -10.5443923864
1963 11644 -0.219753065491 1.63822795328e-05 -16.9802104877 -10.535287984
1964 11392 -0.219835130388 1.66427079334e-05 -16.9775693888 -10.5678265465
1965 10855 -0.219920537231 1.58355174777e-05 -16.9748226692 -10.5488280393
1966 11226 -0.220000447374 1.58024873646e-05 -16.9722545098 -10.5062441469
1967 11649 -0.220078730645 1.62009220637e-05 -16.969740306 -10.5608014795
1968 11608 -0.220159126685 1.61568870358e-05 -16.9671599669 -10.5246061219
1969 11619 -0.220239266435 1.6466575825e-05 -16.9645895864 -10.4906242722
1970 11271 -0.220322196026 1.58357380947e-05 -16.9619315453 -10.5144562465
1971 11656 -0.220400619579 1.61778518076e-05 -16.9594196324 -10.555443965
1972 11642 -0.220480783143 1.58563458578e-05 -16.9568536947 -10.5204090233
1973 12014 -0.22055812832 1.71140350736e-05 -16.9543796056 -10.4681201528
1974 10913 -0.220645717789 1.53944819033e-05 -16.9515797634 -10.5271943397
1975 11803 -0.220721478197 1.64097164111e-05 -16.9491597016 -10.5217919143
1976 11515 -0.220803238656 1.6009739696e-05 -16.9465497008 -10.5095562874
1977 11700 -0.220882375426 1.59803913905e-05 -16.9440251581 -10.4985882521
1978 11923 -0.220960623479 1.64672054846e-05 -16.9415306125 -10.531401833
1979 11565 -0.221042494763 1.64828231368e-05 -16.9389223092 -10.5082371692
1980 11200 -0.221125768327 1.5276788395e-05 -16.9362711661 -10.5215669768
1981 12260 -0.221199536889 1.66605117641e-05 -16.933924174 -10.4913710716
1982 11661 -0.221282027349 1.62215116792e-05 -16.9313014064 -10.5005250799
1983 11596 -0.221362568215 1.5941646608e-05 -16.9287423734 -10.476648886
1984 11864 -0.221440821746 1.60272180863e-05 -16.9262576685 -10.5008121234
1985 12033 -0.221518940242 1.62237798101e-05 -16.9237788743 -10.5069231613
1986 11963 -0.221598246585 1.65991066349e-05 -16.9212640457 -10.5210305187
1987 11449 -0.221681188376 1.63080843351e-05 -16.9186357209 -10.4704214756
1988 11286 -0.221763264941 1.6012137701e-05 -16.9160366091 -10.5324503879
1989 11464 -0.221843222251 1.6173354051e-05 -16.9135063231 -10.4599184708
1990 11456 -0.22192401341 1.59075133205e-05 -16.9109513676 -10.5163860777
1991 11761 -0.222002439048 1.62638318845e-05 -16.9084728705 -10.4917675628
1992 11645 -0.222083018804 1.6533857345e-05 -16.9059279886 -10.5063973371
1993 11219 -0.222166478453 1.53865454122e-05 -16.9032939602 -10.5059141817
1994 12144 -0.222241129861 1.60993961305e-05 -16.9009394805 -10.4944395811
1995 12227 -0.222318974877 1.66903659711e-05 -16.8984858394 -10.521560658
1996 11594 -0.222401849918 1.66891452674e-05 -16.8958754073 -10.5671794891
1997 10995 -0.222486945776 1.52302672369e-05 -16.8931969028 -10.4647026407
1998 12092 -0.222560996556 1.62979810184e-05 -16.8908676053 -10.4938598259
1999 11932 -0.222640770707 1.61246422722e-05 -16.8883598879 -10.5011614136
2000 11983 -0.222719528208 1.61035618682e-05 -16.885885767 -10.5037154377
2001 12060 -0.22279793128 1.67614631076e-05 -16.8834243953 -10.4837082207
2002 11354 -0.222882036164 1.59443467852e-05 -16.8807858119 -10.5095186214
2003 11613 -0.222961143487 1.62245632275e-05 -16.8783057041 -10.4931833524
2004 11545 -0.223041878311 1.59157860515e-05 -16.8757762593 -10.5207080304
2005 11842 -0.223120074538 1.65302031464e-05 -16.8733279728 -10.4864067461
2006 11413 -0.223202803451 1.54465379016e-05 -16.8707395077 -10.5264911108
2007 12279 -0.223277333351 1.66814434333e-05 -16.8684091059 -10.4942671752
2008 11654 -0.223359951138 1.63136790662e-05 -16.8658275037 -10.505522236
2009 11481 -0.223441353619 1.59796448004e-05 -16.8632856149 -10.4969939352
2010 11701 -0.223520337754 1.66395378998e-05 -16.8608208897 -10.5329927877
2011 11153 -0.22360457975 1.61972330366e-05 -16.8581938782 -10.4707852787
2012 11118 -0.223686709962 1.56920602299e-05 -16.8556344951 -10.5135055139
2013 11667 -0.223764385882 1.57489722989e-05 -16.8532155293 -10.4977296682
2014 12172 -0.223840707597 1.61623873601e-05 -16.8508402595 -10.4961793015
2015 12177 -0.223919017147 1.60694998958e-05 -16.848404693 -10.5118859817
2016 12297 -0.223996494618 1.63438363876e-05 -16.8459965678 -10.4806813036
2017 12078 -0.224076008309 1.6291902204e-05 -16.8435267677 -10.4932225394
2018 11925 -0.224155774312 1.57522546545e-05 -16.8410507719 -10.5171403792
2019 12437 -0.224231294218 1.73776930499e-05 -16.8387080921 -10.4870048137
2020 11000 -0.224319883435 1.55220513822e-05 -16.8359618685 -10.4902220254
2021 11744 -0.224396464216 1.613993424e-05 -16.8335895307 -10.5194144845
2022 11776 -0.224475986561 1.65701189975e-05 -16.831127667 -10.4676672213
2023 11304 -0.224559315768 1.56915979756e-05 -16.8285496957 -10.4895811928
2024 11862 -0.224636345906 1.58242841312e-05 -16.8261681879 -10.4727248419
2025 12281 -0.224712691137 1.61933784803e-05 -16.8238093589 -10.4313709252
2026 12247 -0.224790924795 1.62201995863e-05 -16.8213937355 -10.4970166581
2027 12180 -0.224869503579 1.63336300885e-05 -16.8189690358 -10.5267663141
2028 11975 -0.224949307046 1.6094784733e-05 -16.8165081655 -10.4779776818
2029 12062 -0.22502765865 1.58814621604e-05 -16.8140936521 -10.4964031721
2030 12416 -0.225103862801 1.66073260615e-05 -16.811746822 -10.4617994545
2031 11873 -0.225185351722 1.59958332015e-05 -16.8092388813 -10.4868427765
2032 12080 -0.225263163637 1.61168656612e-05 -16.8068456887 -10.4912799193
2033 12141 -0.225341368581 1.64583985042e-05 -16.8044419649 -10.4959634236
2034 11787 -0.225422421912 1.62289507146e-05 -16.8019523381 -10.499925802
2035 11712 -0.22550259813 1.62043188034e-05 -16.7994912993 -10.4675209642
2036 11667 -0.22558280828 1.61000169574e-05 -16.7970308564 -10.476254759
2037 11746 -0.225662234249 1.59940588997e-05 -16.7945960805 -10.507547293
2038 11953 -0.225740449969 1.59326692519e-05 -16.7921999711 -10.4768683672
2039 12240 -0.225817447539 1.63752372261e-05 -16.7898426966 -10.4517223897
2040 11983 -0.225897426542 1.67867836177e-05 -16.7873957383 -10.4802735274
2041 11252 -0.225982037191 1.57529976459e-05 -16.7848088399 -10.4478912008
2042 11734 -0.226059789384 1.63121911375e-05 -16.7824332316 -10.4671654749
2043 11562 -0.226140900378 1.55702788355e-05 -16.7799566304 -10.4851455978
2044 12284 -0.226216012798 1.63467095131e-05 -16.77766467 -10.4733944129
2045 12061 -0.226295594132 1.59829746303e-05 -16.7752379016 -10.5060583185
2046 12288 -0.226372684827 1.63491602405e-05 -16.7728886077 -10.5067567614
2047 12062 -0.226452275028 1.55398796438e-05 -16.7704647155 -10.537441429
2048 12854 -0.226525557256 1.70079656663e-05 -16.7682343423 -10.4737893765
2049 11803 -0.226609260434 1.63095661433e-05 -16.7656884578 -10.4229271588
2050 11633 -0.226690110215 1.54974716449e-05 -16.763231035 -10.4759800728
2051 12451 -0.226764367526 1.61966898222e-05 -16.7609754376 -10.4311887033
2052 12413 -0.226842094211 1.66557147223e-05 -16.7586159403 -10.4857320437
2053 11812 -0.226924031183 1.59354311495e-05 -16.756130276 -10.4806104157
2054 12092 -0.22700151124 1.62632278235e-05 -16.7537813668 -10.4746533132
2055 11974 -0.227080975084 1.62141738307e-05 -16.751373879 -10.5037338418
2056 11916 -0.22716039079 1.58129865632e-05 -16.7489694293 -10.4962631482
2057 12351 -0.227236464794 1.55013476527e-05 -16.746667635 -10.491877875
2058 13214 -0.227308563625 1.69031870839e-05 -16.7444874541 -10.5026665518
2059 12263 -0.227390175615 1.62618205959e-05 -16.7420211734 -10.462609044
2060 12145 -0.227469071017 1.63624123549e-05 -16.7396385671 -10.4902682092
2061 11906 -0.227549247169 1.61712687664e-05 -16.7372188729 -10.4924939641
2062 11900 -0.227628505886 1.60034698064e-05 -16.7348284409 -10.5439085202
2063 12098 -0.227706296731 1.58062700346e-05 -16.7324838005 -10.4561454028
2064 12548 -0.227781738537 1.67084323872e-05 -16.7302113986 -10.4641226507
2065 11877 -0.22786371025 1.56064558241e-05 -16.7277439113 -10.4711239956
2066 12572 -0.227938128831 1.61386044251e-05 -16.7255052312 -10.5311959097
2067 12608 -0.228014976363 1.64811722273e-05 -16.7231949251 -10.4787741372
2068 12212 -0.228094716507 1.60634437202e-05 -16.7207992049 -10.4373213654
2069 12340 -0.228172029949 1.63207323495e-05 -16.7184778969 -10.5084912319
2070 12148 -0.228251199952 1.63185108486e-05 -16.7161023797 -10.4491070756
2071 11962 -0.228330973297 1.58821665145e-05 -16.7137103272 -10.4433906016
2072 12312 -0.228407501442 1.60101080953e-05 -16.7114170621 -10.4828941847
2073 12509 -0.22848403715 1.66438343288e-05 -16.7091250168 -10.471596575
2074 11918 -0.228565551778 1.6097673762e-05 -16.7066854552 -10.4484383487
2075 12001 -0.228644116139 1.62025734997e-05 -16.7043357393 -10.4255867294
2076 11957 -0.228723339071 1.60410864576e-05 -16.7019678663 -10.5052240736
2077 12110 -0.228801275346 1.62191596199e-05 -16.6996399573 -10.4719940264
2078 12045 -0.228880288123 1.57390021552e-05 -16.6972814187 -10.4946761423
2079 12579 -0.228955317152 1.62549578833e-05 -16.6950432154 -10.4747619744
2080 12466 -0.229033155301 1.62609774779e-05 -16.6927226736 -10.4607587066
2081 12347 -0.229111398285 1.59232135696e-05 -16.6903915609 -10.4688901103
2082 12656 -0.229187076076 1.636931207e-05 -16.6881383014 -10.4752312088
2083 12398 -0.229265677568 1.61108948229e-05 -16.6857994756 -10.4636710598
2084 12468 -0.229342821071 1.6263973365e-05 -16.6835055034 -10.468815017
2085 12345 -0.229421084086 1.60217941932e-05 -16.6811797282 -10.4411263111
2086 12528 -0.229497618602 1.62602981098e-05 -16.678906767 -10.4607950286
2087 12409 -0.229575661787 1.66578758938e-05 -16.6765904734 -10.5084256312
2088 11806 -0.229657631577 1.59491542621e-05 -16.6741592395 -10.4744338255
2089 12069 -0.229735252118 1.57359189677e-05 -16.6718585147 -10.475409133
2090 12608 -0.229810180089 1.62296429092e-05 -16.6696389914 -10.4648019796
2091 12527 -0.229887707963 1.62480789306e-05 -16.667343892 -10.4790497119
2092 12424 -0.22996564729 1.59496021423e-05 -16.6650380854 -10.4745172552
2093 12700 -0.230041316535 1.65996300512e-05 -16.6628008506 -10.455406772
2094 12154 -0.230121820416 1.60666904134e-05 -16.6604222013 -10.4839800628
2095 12278 -0.230199346548 1.5982187243e-05 -16.6581330218 -10.5137985548
2096 12510 -0.230275746141 1.62990030769e-05 -16.6558785318 -10.4720231046
2097 12343 -0.230354185196 1.61302803036e-05 -16.6535653298 -10.4702003731
2098 12388 -0.230431669592 1.62609690215e-05 -16.6512817432 -10.4579631853
2099 12270 -0.230510158441 1.58501066488e-05 -16.6489700339 -10.4385604157
2100 12670 -0.230585444788 1.64755208915e-05 -16.6467540457 -10.4652721713
2101 12279 -0.230664939534 1.62016355623e-05 -16.6444156723 -10.4731709631
2102 12235 -0.230743252257 1.57873426317e-05 -16.6421135594 -10.4634621088
2103 12715 -0.230818108669 1.65881676822e-05 -16.6399144315 -10.4680817917
2104 12183 -0.230898462787 1.60438269875e-05 -16.6375552942 -10.4756891901
2105 12336 -0.230975696735 1.59994791521e-05 -16.6352892274 -10.4441327361
2106 12547 -0.231052065981 1.63820009678e-05 -16.6330499417 -10.4940619736
2107 12276 -0.231131120201 1.57534311293e-05 -16.6307334038 -10.4820096834
2108 12802 -0.231205562639 1.64375130069e-05 -16.6285533773 -10.4838151386
2109 12455 -0.231284312137 1.63094445419e-05 -16.6262486669 -10.4349533968
2110 12276 -0.231363016221 1.57158989593e-05 -16.6239467708 -10.4504419666
2111 12851 -0.231437139834 1.67926218626e-05 -16.6217801987 -10.4318574072
2112 12060 -0.231518895691 1.6419092059e-05 -16.6193920673 -10.4737839379
2113 11755 -0.231599864996 1.54881447124e-05 -16.617028487 -10.4476644498
2114 12593 -0.231673656495 1.63502484873e-05 -16.6148757988 -10.4545783444
2115 12360 -0.231752286532 1.6081090552e-05 -16.6125833887 -10.4509133194
2116 12467 -0.231829289052 1.63669816485e-05 -16.6103398573 -10.4368754211
2117 12216 -0.231908463471 1.55487089865e-05 -16.6080345197 -10.48760462
2118 13007 -0.231981356408 1.7063230556e-05 -16.6059134013 -10.4179650733
2119 11876 -0.232065070349 1.55687999759e-05 -16.6034789617 -10.4407493831
2120 12619 -0.232139170525 1.63540674555e-05 -16.6013254851 -10.4651070647
2121 12381 -0.232217753081 1.60607290984e-05 -16.5990431685 -10.4454438212
2122 12514 -0.232294513496 1.54852947637e-05 -16.596815189 -10.4197936777
2123 13410 -0.232366008668 1.73069888048e-05 -16.594741291 -10.4259897294
2124 11946 -0.232450672393 1.60736949176e-05 -16.592286973 -10.4899943648
2125 12059 -0.232528932448 1.61237395465e-05 -16.5900198011 -10.4371308606
2126 12111 -0.232607266158 1.60048389799e-05 -16.5877519471 -10.4681006381
2127 12311 -0.232684388338 1.57969929244e-05 -16.5855205859 -10.4680164367
2128 12781 -0.232759095561 1.62533122492e-05 -16.5833604363 -10.4289449091
2129 12669 -0.232836301893 1.62590721174e-05 -16.58112941 -10.4341181538
2130 12550 -0.232913898893 1.62913637755e-05 -16.5788885116 -10.4312299137
2131 12392 -0.232992145816 1.56981866786e-05 -16.5766302817 -10.4310655897
2132 12995 -0.233065772247 1.60815199537e-05 -16.5745067175 -10.4586371816
2133 13107 -0.233140873485 1.62624546941e-05 -16.5723419309 -10.4359579539
2134 12980 -0.233217191894 1.67839585614e-05 -16.5701434184 -10.4068087152
2135 12192 -0.233298462815 1.61315526894e-05 -16.5678037434 -10.4590362853
2136 12235 -0.233376436747 1.61733613159e-05 -16.5655604419 -10.4330339219
2137 12226 -0.233454640986 1.53194951044e-05 -16.5633119474 -10.48433253
2138 13325 -0.233525597867 1.61942907449e-05 -16.5612730665 -10.4552898521
2139 13287 -0.233600711966 1.63702725534e-05 -16.559116017 -10.4292787222
2140 13015 -0.233677432602 1.62545209794e-05 -16.5569141961 -10.4166406614
2141 12899 -0.23375395211 1.68209772257e-05 -16.5547195188 -10.4447378179
2142 12071 -0.233835811063 1.55102198341e-05 -16.5523732145 -10.4655924009
2143 12903 -0.233908815975 1.66411839677e-05 -16.5502820118 -10.4094058683
2144 12296 -0.233989052847 1.60293959401e-05 -16.5479850865 -10.4748210512
2145 12468 -0.234065805701 1.57812891567e-05 -16.5457893024 -10.4734061144
2146 12965 -0.234139908141 1.5983497207e-05 -16.5436706449 -10.4501601835
2147 13208 -0.234214267061 1.69282388736e-05 -16.5415459395 -10.4209000833
2148 12226 -0.234296122431 1.53188198119e-05 -16.5392085206 -10.4457533373
2149 13326 -0.234367073745 1.6206875179e-05 -16.5371837323 -10.4928643171
2150 13271 -0.2344422914 1.68937092981e-05 -16.5350384692 -10.4484422654
2151 12327 -0.234523643188 1.64981456622e-05 -16.5327197343 -10.4659132996
2152 11919 -0.234604439625 1.55395150587e-05 -16.5304183475 -10.4691374429
2153 12703 -0.234678157054 1.57956395652e-05 -16.5283199172 -10.4543987248
2154 13190 -0.234751691199 1.6645333849e-05 -16.5262279578 -10.4469046274
2155 12565 -0.234831086828 1.5924853152e-05 -16.5239706509 -10.431171872
2156 12877 -0.23490611922 1.65285942561e-05 -16.5218387351 -10.4046222315
2157 12413 -0.234985439602 1.57358850251e-05 -16.5195863976 -10.4144416469
2158 12968 -0.235059321757 1.63072277198e-05 -16.5174897874 -10.3778232713
2159 12784 -0.235136434255 1.56714487621e-05 -16.5153028501 -10.4729984372
2160 13443 -0.235208701367 1.62706840771e-05 -16.5132545736 -10.4081820411
2161 13301 -0.235284129587 1.60432900183e-05 -16.5111179843 -10.4670037483
2162 13468 -0.235358041907 1.66739394634e-05 -16.5090256047 -10.4261450635
2163 12792 -0.235436863081 1.60744021634e-05 -16.5067956449 -10.4141409165
2164 12912 -0.235512497047 1.62680016457e-05 -16.5046571976 -10.4366542817
2165 12780 -0.235589437459 1.58469336506e-05 -16.5024831601 -10.4238665774
2166 13201 -0.23566317967 1.67066350385e-05 -16.5004007659 -10.4487014298
2167 12497 -0.235743082391 1.60240178926e-05 -16.4981458133 -10.4259833528
2168 12679 -0.235819169186 1.60997782592e-05 -16.4959999102 -10.4676836635
2169 12765 -0.235895357422 1.60868225238e-05 -16.4938524738 -10.4427182199
2170 12868 -0.235971177612 1.6125771702e-05 -16.4917167291 -10.4388595737
2171 12921 -0.236047026345 1.61416721801e-05 -16.489581495 -10.3805747857
2172 12953 -0.236122855147 1.55894018358e-05 -16.4874481353 -10.452161165
2173 13735 -0.236193976216 1.67059931015e-05 -16.4854484148 -10.4615467902
2174 13004 -0.23627230472 1.64970623074e-05 -16.4832473766 -10.4164711298
2175 12575 -0.236350960394 1.59271768792e-05 -16.4810385516 -10.4288239542
2176 12884 -0.236425982741 1.58873330435e-05 -16.4789330708 -10.4277952505
2177 13254 -0.236499765164 1.64345842574e-05 -16.476863637 -10.4403147539
2178 12898 -0.23657713494 1.58762480532e-05 -16.4746949151 -10.437408884
2179 13284 -0.236650784392 1.63334111828e-05 -16.4726317394 -10.4636999456
2180 13061 -0.236727197933 1.60298651877e-05 -16.4704924333 -10.4276057299
2181 13243 -0.236801673068 1.64222287619e-05 -16.46840867 -10.4640284102
2182 12904 -0.236878968337 1.59254144488e-05 -16.4662473306 -10.4338282018
2183 13224 -0.236953013304 1.66282585687e-05 -16.4641781454 -10.3777893578
2184 12619 -0.237032156923 1.56105072068e-05 -16.4619678503 -10.399546124
2185 13352 -0.237104388059 1.61569690128e-05 -16.4599518406 -10.4632756291
2186 13365 -0.237179111615 1.65852845707e-05 -16.4578675068 -10.4403333092
2187 12809 -0.237257462314 1.60493323983e-05 -16.4556833515 -10.4459297478
2188 12962 -0.23733283224 1.60680981521e-05 -16.4535835972 -10.4285077707
2189 13092 -0.237407915099 1.60409545019e-05 -16.4514931135 -10.4404055665
2190 13260 -0.237482395375 1.61438154291e-05 -16.4494206618 -10.4315849556
2191 13290 -0.237557266676 1.65719083691e-05 -16.4473385882 -10.4374399022
2192 12754 -0.237635721555 1.61278969317e-05 -16.4451582126 -10.4141779587
2193 12804 -0.237711926774 1.6026773675e-05 -16.4430416829 -10.4653376294
2194 12987 -0.237787119316 1.63374321907e-05 -16.4409545575 -10.3902381837
2195 12764 -0.237864436462 1.6039715518e-05 -16.4388097824 -10.462446689
2196 12929 -0.237939857069 1.59489240847e-05 -16.4367189087 -10.4495479139
2197 13218 -0.238014028088 1.63038393686e-05 -16.4346639201 -10.433549998
2198 13035 -0.238090378874 1.63789150682e-05 -16.4325498253 -10.4286558085
2199 12757 -0.238167912431 1.57369115608e-05 -16.430404315 -10.3973119566
2200 13326 -0.238240800196 1.60132949107e-05 -16.4283885887 -10.4475893913
2201 13535 -0.238314392973 1.62543063293e-05 -16.4263545692 -10.4481856473
2202 13415 -0.238389426379 1.62343943477e-05 -16.424281977 -10.4386470785
2203 13323 -0.23846462631 1.6023800337e-05 -16.422206045 -10.4521979348
2204 13517 -0.238538314938 1.67001017288e-05 -16.420173056 -10.4371381924
2205 12805 -0.238617221139 1.63963146451e-05 -16.4179974606 -10.4136294429
2206 12510 -0.238695600146 1.57116588876e-05 -16.4158377727 -10.3966957951
2207 13101 -0.238768991622 1.59980762356e-05 -16.4138167518 -10.4002382267
2208 13327 -0.238843085863 1.62724825352e-05 -16.4117775926 -10.4444739685
2209 13184 -0.238918856926 1.6049602764e-05 -16.4096935461 -10.4951770811
2210 13341 -0.238993149495 1.59541567961e-05 -16.4076514015 -10.3958829829
2211 13631 -0.23906620961 1.61660665465e-05 -16.405644328 -10.4450868353
2212 13631 -0.239140240295 1.65097488637e-05 -16.4036117977 -10.4181471107
2213 13164 -0.239217174218 1.63524706177e-05 -16.4015008438 -10.4054063115
2214 12918 -0.239294099147 1.57635060945e-05 -16.3993914459 -10.3931526243
2215 13457 -0.239366751772 1.63958557818e-05 -16.397400402 -10.4252025337
2216 13147 -0.239443204531 1.55949819038e-05 -16.3953064746 -10.3970548516
2217 13932 -0.239513844213 1.67402533571e-05 -16.3933729054 -10.3570418185
2218 13144 -0.239591911906 1.61413613813e-05 -16.3912372949 -10.4076508599
2219 13177 -0.239667092071 1.60947144267e-05 -16.3891819448 -10.3977022752
2220 13273 -0.239741784044 1.60153620291e-05 -16.3871411741 -10.4504217179
2221 13478 -0.239815540861 1.60427566735e-05 -16.3851271588 -10.4088374535
2222 13648 -0.239888961822 1.6438349997e-05 -16.3831235027 -10.4210348114
2223 13277 -0.239965238672 1.62266405423e-05 -16.3810431639 -10.4311504512
2224 13196 -0.240040762588 1.59785285316e-05 -16.378984619 -10.4338382418
2225 13450 -0.240114426304 1.68192747567e-05 -16.3769779829 -10.4614186057
2226 12588 -0.240194575954 1.54004291987e-05 -16.3747960182 -10.3956181349
2227 13607 -0.240265164651 1.59150183469e-05 -16.3728755029 -10.4362952595
2228 13959 -0.240337186406 1.69006482808e-05 -16.3709171225 -10.4327518892
2229 12957 -0.240416568555 1.60468964932e-05 -16.3687599165 -10.3852485107
2230 13115 -0.240491486156 1.59468024204e-05 -16.3667252978 -10.4187665316
2231 13411 -0.240565111614 1.60384062583e-05 -16.3647269657 -10.4221843466
2232 13586 -0.240638679543 1.65453653941e-05 -16.3627313767 -10.4093369168
2233 13074 -0.240716046597 1.63995614124e-05 -16.360634007 -10.4340422045
2234 12768 -0.240793643217 1.56274812972e-05 -16.3585317242 -10.3922897099
2235 13486 -0.240865591778 1.63213870503e-05 -16.3565836328 -10.4297710122
2236 13276 -0.240941328849 1.59912841849e-05 -16.3545341801 -10.3772069493
