100 100000 0.95 gpomdp iter_bernstein 20000000
26222 663 -0.0486254739882 2.33019435111e-07 -32.9338872596 -11.8739644913
26223 679 -0.0486273606854 2.57063586485e-07 -32.9334055793 -11.8335488227
26224 674 -0.0486294798944 2.28288118507e-07 -32.9328645593 -11.7781724878
26225 657 -0.048631361383 2.19706424838e-07 -32.9323842468 -11.8033493169
26226 670 -0.04863313676 1.80171086292e-07 -32.9319310391 -11.5735179522
26227 599 -0.0486347403981 2.30081676793e-07 -32.9315216856 -11.8242072197
26228 667 -0.0486366267317 2.04671859053e-07 -32.9310401862 -11.710864715
26229 672 -0.0486382800721 2.18734289904e-07 -32.9306181747 -11.6680867368
26230 625 -0.0486401652264 2.33876080482e-07 -32.93013701 -11.6286983032
26231 659 -0.0486421031507 2.08478922373e-07 -32.9296423951 -11.7334890865
26232 641 -0.0486438669511 2.08959173854e-07 -32.9291922381 -11.8164160696
26233 658 -0.0486455781352 2.30439610839e-07 -32.9287555248 -11.685393393
26234 619 -0.0486475921381 1.89859334907e-07 -32.9282415477 -11.6226775564
26235 615 -0.0486492455128 1.99790059617e-07 -32.9278196188 -11.4312669775
26236 608 -0.0486510020804 2.25461249896e-07 -32.9273713709 -11.8582931267
26237 650 -0.0486529107964 2.45480585162e-07 -32.9268843149 -11.9113489662
26238 676 -0.0486548997258 2.05389444134e-07 -32.92637681 -11.7282300701
26239 639 -0.0486566188524 1.94962445175e-07 -32.9259381653 -11.8022087888
26240 641 -0.0486582471117 1.70716530214e-07 -32.9255227196 -11.6081234588
26241 654 -0.0486596454075 2.15902524452e-07 -32.9251659592 -11.4355047012
26242 651 -0.0486614409904 2.16630141126e-07 -32.9247078495 -11.6353977226
26243 648 -0.0486632545724 2.13981167132e-07 -32.9242451642 -11.7723322803
26244 657 -0.0486650288882 1.88640193647e-07 -32.9237925127 -11.6009959998
26245 670 -0.0486665483732 2.32301487602e-07 -32.9234048844 -11.8158579793
26246 627 -0.0486685699593 2.55179430215e-07 -32.9228891857 -11.6586076348
26247 639 -0.0486707641289 1.93618362743e-07 -32.9223294849 -11.6616888666
26248 641 -0.0486723800868 2.06799472828e-07 -32.921917293 -11.6014033708
26249 648 -0.048674112677 2.08207427698e-07 -32.9214753657 -11.5829515704
26250 636 -0.0486758719479 1.918792887e-07 -32.9210266484 -11.6951584676
26251 629 -0.0486775015245 2.16721780344e-07 -32.9206110247 -11.834136842
26252 650 -0.0486793279969 2.020876239e-07 -32.9201451986 -11.7029504826
26253 674 -0.0486809389399 2.32914422208e-07 -32.9197343553 -11.8969506481
26254 657 -0.0486828772675 2.06132210318e-07 -32.9192400356 -11.6312430457
26255 630 -0.0486846374964 1.85927538155e-07 -32.9187911517 -11.3891255771
26256 665 -0.0486861289299 2.1326235707e-07 -32.9184108267 -11.5666742227
26257 680 -0.0486878395166 2.16490087612e-07 -32.91797463 -11.753094301
26258 651 -0.0486896369603 2.3221425824e-07 -32.9175163009 -11.7677611494
26259 691 -0.048691484598 2.28218257282e-07 -32.9170451897 -11.6923250666
26260 690 -0.04869329079 2.13250434169e-07 -32.916584663 -11.6358665066
26261 644 -0.048695086838 2.15802694424e-07 -32.916126739 -11.6612265075
26262 671 -0.0486968373058 2.00748310675e-07 -32.9156804518 -11.5329417914
26263 660 -0.0486984660873 2.1943549969e-07 -32.9152652028 -11.6666637887
26264 664 -0.048700259289 2.21029662432e-07 -32.9148080512 -11.7767795383
26265 639 -0.0487021483753 1.95313639333e-07 -32.9143264727 -11.6967236566
26266 655 -0.0487037540525 2.28786798949e-07 -32.9139171568 -11.8574730042
26267 692 -0.0487055605291 2.15608813352e-07 -32.9134566691 -11.6735793224
26268 644 -0.0487073696659 2.22519504562e-07 -32.9129955197 -11.6695357544
26269 621 -0.0487093320016 2.00015713078e-07 -32.9124953385 -11.7419682855
26270 643 -0.0487110200576 2.42747959123e-07 -32.9120650842 -11.8674962809
26271 692 -0.0487129457006 2.30552107807e-07 -32.9115742908 -11.7990700167
26272 658 -0.048714854013 1.90480844015e-07 -32.9110879329 -11.7443842104
26273 629 -0.048716465318 2.25948275682e-07 -32.9106772854 -11.8505516848
26274 621 -0.0487184505788 2.37163815358e-07 -32.9101713518 -11.5937328796
26275 630 -0.048720508286 2.7089344753e-07 -32.9096469765 -11.796152652
26276 653 -0.0487228340298 2.15344916583e-07 -32.9090543217 -11.6190831407
26277 658 -0.0487246147379 2.10627619951e-07 -32.9086005734 -11.6905964776
26278 621 -0.0487264568426 2.21779685549e-07 -32.9081311972 -11.5046396106
26279 677 -0.0487282415591 2.18269045446e-07 -32.9076764601 -11.6591684076
26280 633 -0.0487300959479 2.12143692722e-07 -32.9072039877 -11.5842779068
26281 605 -0.0487320036927 2.00000098463e-07 -32.906717939 -11.7320991904
26282 647 -0.0487336865202 2.08122624e-07 -32.9062892092 -11.6728216416
26283 643 -0.04873544061 2.09016237367e-07 -32.9058423392 -11.776702089
26284 631 -0.0487372214031 2.31873623328e-07 -32.9053886821 -11.7818885196
26285 596 -0.0487393314971 2.16632459091e-07 -32.9048511562 -11.8641627377
26286 679 -0.0487410673087 2.23761249521e-07 -32.9044089919 -11.8276662572
26287 663 -0.0487429161694 2.27428628294e-07 -32.9039380473 -11.6883109748
26288 609 -0.0487449345293 2.12800067619e-07 -32.9034239471 -11.7000949137
26289 713 -0.0487465669806 2.06655357827e-07 -32.9030081574 -11.499040353
26290 659 -0.0487482484412 2.19128646324e-07 -32.9025798988 -11.9161062746
26291 630 -0.0487501248358 2.45163612276e-07 -32.9021020085 -11.8170846973
26292 616 -0.0487523216326 1.91179397381e-07 -32.9015425389 -11.7868901515
26293 670 -0.0487538524873 2.22813399496e-07 -32.9011526826 -11.5909864107
26294 669 -0.0487556754076 1.95918247227e-07 -32.9006884624 -11.5955473788
26295 642 -0.0487573140228 2.20806869119e-07 -32.9002711912 -11.6295746185
26296 666 -0.0487591198868 2.12609431186e-07 -32.899811346 -11.4732581371
26297 666 -0.0487608484744 2.40465554799e-07 -32.8993711937 -11.5168219982
26298 666 -0.0487628170976 1.95719346574e-07 -32.8988699392 -11.7458027719
26299 577 -0.0487646314298 1.65187564604e-07 -32.8984079878 -11.5702962097
26300 630 -0.0487660349886 2.64829911713e-07 -32.8980506357 -11.8481943121
26301 692 -0.0487681781793 1.91703843197e-07 -32.8975049892 -11.490718539
26302 606 -0.0487698558401 2.35274572595e-07 -32.8970778806 -11.6531868068
26303 616 -0.0487719353606 1.90039839279e-07 -32.8965484839 -11.7688966695
26304 640 -0.0487735339886 2.10108224039e-07 -32.8961415258 -11.5703980699
26305 622 -0.0487753589475 2.06375196581e-07 -32.8956769669 -11.7085571804
26306 657 -0.0487770624616 2.4197679926e-07 -32.895243338 -11.7264903401
26307 691 -0.0487789898844 2.15497638959e-07 -32.8947527308 -11.7966805473
26308 592 -0.0487809403451 1.85674652883e-07 -32.8942562784 -11.7979571236
26309 660 -0.0487824659773 2.21471789431e-07 -32.8938679713 -11.5493450178
26310 611 -0.0487844301162 2.01886981878e-07 -32.8933680718 -11.6552926229
26311 641 -0.0487861394315 2.2802934318e-07 -32.8929330441 -11.7690138639
26312 648 -0.0487880542676 2.26654534913e-07 -32.8924457278 -11.6787406712
26313 689 -0.0487898610646 2.02947259384e-07 -32.8919859239 -11.6377728583
26314 632 -0.0487915932914 2.04155199164e-07 -32.8915451124 -11.7084649138
26315 655 -0.0487932697223 2.30939029619e-07 -32.891118514 -11.6182353895
26316 655 -0.0487952074313 2.07680543486e-07 -32.8906254462 -11.7387867642
26317 633 -0.0487969716748 1.93342201739e-07 -32.8901765346 -11.783471035
26318 681 -0.0487985092204 2.36139596644e-07 -32.8897853191 -11.4810164089
26319 658 -0.0488004704261 2.23779148188e-07 -32.889286324 -11.8195541645
26320 640 -0.0488023654358 2.03620669932e-07 -32.8888041897 -11.6929463941
26321 656 -0.0488040515049 2.04541415636e-07 -32.8883752299 -11.6563839325
26322 627 -0.0488058218674 2.29107176176e-07 -32.8879248399 -11.7666750629
26323 693 -0.0488076412042 2.0571206054e-07 -32.8874620071 -11.7204803218
26324 659 -0.048809324241 2.20768860847e-07 -32.8870338632 -11.6919461036
26325 613 -0.0488112723483 1.8576275371e-07 -32.8865383065 -11.5406722683
26326 626 -0.0488128601867 2.23151234246e-07 -32.8861344085 -11.8616079518
26327 648 -0.0488147292657 2.28878867234e-07 -32.8856589876 -11.5602004627
26328 626 -0.0488167117596 2.12255581366e-07 -32.8851547375 -11.7663321639
26329 587 -0.0488186780763 1.88084341027e-07 -32.8846546216 -11.8209503578
26330 635 -0.048820282275 1.97459717849e-07 -32.8842466217 -11.4763137088
26331 610 -0.0488220111631 2.00294600998e-07 -32.8838069236 -11.6154055325
26332 607 -0.048823793828 2.06815458563e-07 -32.8833535645 -11.7551569479
26333 629 -0.0488255760606 1.91965902354e-07 -32.8829003313 -11.7460189933
26334 677 -0.0488270926322 2.54824989026e-07 -32.88251467 -11.6537460449
26335 690 -0.0488291244102 2.11743689592e-07 -32.8819980106 -11.6091455595
26336 661 -0.0488308677196 2.17730027356e-07 -32.8815547223 -11.6325686526
26337 595 -0.0488328415768 1.79261662157e-07 -32.8810528287 -11.5048096577
26338 672 -0.0488342774366 2.40434065108e-07 -32.8806877442 -11.7521677333
26339 672 -0.0488362310505 2.05923866258e-07 -32.8801910311 -11.5858602436
26340 639 -0.0488379664189 2.01955687509e-07 -32.8797498237 -11.6303922071
26341 635 -0.0488396823719 2.43924009446e-07 -32.8793135675 -11.6498240645
26342 606 -0.0488418929538 1.98582273991e-07 -32.8787515808 -11.6169708009
26343 619 -0.0488436236918 2.15597549063e-07 -32.8783115998 -11.7611249356
26344 632 -0.0488454673703 2.17236591421e-07 -32.877842924 -11.6410869066
26345 616 -0.0488473953004 1.8560653716e-07 -32.8773528491 -11.6574858034
26346 640 -0.0488489409101 1.95335273439e-07 -32.8769599726 -11.5858310481
26347 648 -0.0488505708865 2.11638894682e-07 -32.8765456639 -11.7192455837
26348 650 -0.0488523473901 2.43499451066e-07 -32.8760941261 -11.7284552707
26349 629 -0.048854474055 2.04252482539e-07 -32.8755536077 -11.7920461392
26350 676 -0.0488561219016 1.99705267156e-07 -32.8751348025 -11.63685403
26351 639 -0.0488577940777 1.94593042935e-07 -32.8747098278 -11.6260117393
26352 655 -0.0488593859157 2.50402592941e-07 -32.8743052837 -11.7541185025
26353 618 -0.0488616120871 2.0654260208e-07 -32.8737395536 -11.9439470428
26354 661 -0.0488632975335 2.06105065162e-07 -32.8733112527 -11.8423167634
26355 666 -0.0488649838468 2.12766830362e-07 -32.8728827458 -11.7155600498
26356 622 -0.0488668335502 2.42215008358e-07 -32.8724127365 -11.9378901245
26357 625 -0.0488689693341 2.21116808569e-07 -32.8718700554 -11.7219528422
26358 653 -0.0488708262905 2.01789852437e-07 -32.8713982402 -11.6376688901
26359 648 -0.0488724981242 1.8679902766e-07 -32.8709734756 -11.6084444082
26360 676 -0.0488739851067 2.32824111414e-07 -32.8705956882 -11.6281661306
26361 620 -0.0488760327271 2.10189874048e-07 -32.8700754815 -11.5793635934
26362 688 -0.0488776846201 2.27282407188e-07 -32.8696558263 -11.43673902
26363 615 -0.0488796988612 1.97829268184e-07 -32.8691441368 -11.8128653335
26364 643 -0.0488813700348 2.76631536513e-07 -32.8687196143 -11.781052608
26365 651 -0.0488837328369 1.94161933879e-07 -32.8681194235 -11.7747103332
26366 655 -0.048885331489 2.42906023174e-07 -32.8677133553 -11.741074462
26367 637 -0.0488874228625 1.85070766856e-07 -32.8671821519 -11.5404892437
26368 644 -0.0488889662247 2.10562360723e-07 -32.866790156 -11.6344639155
26369 609 -0.04889082916 1.8186992556e-07 -32.8663170082 -11.5745725491
26370 673 -0.0488922689095 2.2222178499e-07 -32.8659513528 -11.6080854725
26371 613 -0.0488942227528 1.98954562465e-07 -32.8654551489 -11.6305592709
26372 666 -0.0488958294077 1.95424342183e-07 -32.8650471324 -11.8017555241
26373 658 -0.048897428236 2.30609169134e-07 -32.8646411162 -11.9395756506
26374 663 -0.0488993254933 2.25603873223e-07 -32.8641593318 -11.8486504638
26375 634 -0.0489012601157 2.26033843911e-07 -32.8636680775 -11.7139232309
26376 654 -0.0489031555998 2.16904043488e-07 -32.8631867797 -11.6502832101
26377 629 -0.0489050204833 1.81233691183e-07 -32.8627132694 -11.4069448096
26378 655 -0.0489065054573 2.20919622479e-07 -32.862336234 -11.7175572348
26379 639 -0.0489083799844 1.87422917273e-07 -32.8618603066 -11.7605953481
26380 664 -0.0489099016276 2.01095493266e-07 -32.8614739865 -11.5169627879
26381 625 -0.0489116408391 1.82622286637e-07 -32.8610324437 -11.7658402561
26382 633 -0.0489131764906 2.08440307252e-07 -32.8606425922 -11.8311463676
26383 636 -0.0489149597071 2.47741449185e-07 -32.860189907 -12.0126822573
26384 678 -0.0489169689459 1.92585577752e-07 -32.859679863 -11.5295330701
26385 632 -0.048918595343 2.30522095665e-07 -32.8592670179 -11.5943055053
26386 619 -0.0489206143688 1.88667582808e-07 -32.8587545263 -11.6270936165
26387 626 -0.0489222260784 2.28408650931e-07 -32.8583454389 -11.8478270223
26388 663 -0.0489241058232 1.80508768911e-07 -32.8578683345 -11.8089332364
26389 606 -0.0489256928939 2.06091303345e-07 -32.8574655286 -11.7891855649
26390 621 -0.0489275019839 2.192205184e-07 -32.8570063885 -11.8385922028
26391 648 -0.0489293441296 2.07418026077e-07 -32.8565388757 -11.5860136047
26392 615 -0.0489311501036 2.25695814937e-07 -32.8560805594 -11.6496953387
26393 602 -0.0489331984787 1.81644466229e-07 -32.8555607467 -11.5275282353
26394 648 -0.0489346989695 1.91187397692e-07 -32.855179983 -11.4788128386
26395 628 -0.04893632571 2.12847509157e-07 -32.854767195 -11.8242850695
26396 676 -0.0489380477601 1.85194216742e-07 -32.8543302364 -11.6250417219
26397 658 -0.0489395633071 2.63772000258e-07 -32.8539456888 -11.7337649326
26398 639 -0.048941833392 1.92983600482e-07 -32.8533697099 -11.5687414169
26399 620 -0.0489434956338 2.09581059207e-07 -32.8529479728 -11.5808671632
26400 650 -0.0489452435959 2.19104224627e-07 -32.852504502 -11.6415132377
26401 674 -0.0489470179344 2.0929053592e-07 -32.8520543548 -11.7526102077
26402 668 -0.0489487058618 2.47521815463e-07 -32.8516261447 -11.7711190983
26403 677 -0.0489507250683 2.23837660132e-07 -32.8511139111 -11.8102345743
26404 599 -0.0489527412785 2.1739601789e-07 -32.8506024579 -11.7733074787
26405 666 -0.0489545368417 2.07557025136e-07 -32.8501469935 -11.7556480736
26406 685 -0.0489561805695 1.84151973476e-07 -32.8497300579 -11.8454381087
26407 679 -0.0489576321177 1.92803186383e-07 -32.8493618803 -11.5453029239
26408 637 -0.0489592404984 2.51733906234e-07 -32.8489539353 -11.8625933357
26409 687 -0.0489612634124 2.03367478554e-07 -32.8484408677 -11.5925290839
26410 669 -0.0489629097185 2.2033460941e-07 -32.8480233334 -11.7879855103
26411 659 -0.0489647393453 2.16725577795e-07 -32.8475593215 -11.7180598907
26412 673 -0.048966496221 2.09563558318e-07 -32.8471137757 -11.8327005086
26413 618 -0.0489683377619 1.95547131037e-07 -32.8466467752 -11.7491679048
26414 623 -0.048970016506 2.0269582649e-07 -32.8462210735 -11.7521996945
26415 606 -0.0489718236014 2.07499180597e-07 -32.8457628397 -11.7439719564
26416 612 -0.0489736660215 1.92137068398e-07 -32.8452956653 -11.8170446676
26417 641 -0.0489752872428 2.13038319822e-07 -32.8448845933 -11.6891406174
26418 631 -0.0489771119992 1.94686437188e-07 -32.8444219293 -11.566049025
26419 611 -0.0489788148698 2.02592337885e-07 -32.8439901842 -11.7704444947
26420 643 -0.048980530954 2.16570077065e-07 -32.8435551036 -11.7997056817
26421 665 -0.0489822955801 2.29408696823e-07 -32.8431077314 -11.7813273771
26422 670 -0.0489841762655 2.48063775279e-07 -32.8426309527 -11.6753937415
26423 708 -0.0489861074782 2.08575513777e-07 -32.8421413831 -11.5072825371
26424 604 -0.0489879699741 2.08998659525e-07 -32.841669251 -11.6271787839
26425 645 -0.0489897335065 2.06157878282e-07 -32.8412222216 -11.6900106995
26426 660 -0.0489914243053 2.01867723964e-07 -32.8407936436 -11.5485122226
26427 615 -0.0489931814723 2.4706493977e-07 -32.840348258 -11.7778467033
26428 654 -0.048995270803 2.07124516839e-07 -32.8398186995 -11.5786302515
26429 661 -0.0489969743939 2.24862149473e-07 -32.8393869262 -11.5130471884
26430 617 -0.0489989660133 2.0357917811e-07 -32.8388821707 -11.5618350371
26431 597 -0.0490007995903 1.80703700357e-07 -32.8384174869 -11.5594359995
26432 636 -0.0490023214448 2.42009596653e-07 -32.8380318158 -11.6468995478
26433 634 -0.0490044104534 2.09812063827e-07 -32.8375024342 -11.6616557006
26434 634 -0.0490062034067 1.82831670322e-07 -32.8370480942 -11.6508817828
26435 587 -0.0490078577583 2.17488063073e-07 -32.8366288906 -11.8257165604
26436 625 -0.0490097566297 1.9112448165e-07 -32.8361477438 -11.9361671904
26437 650 -0.0490113305222 2.0726096877e-07 -32.8357489555 -11.7346975449
26438 665 -0.0490130158601 2.62601191244e-07 -32.8353219434 -11.9051363911
26439 662 -0.0490152094101 1.9292878707e-07 -32.8347661872 -11.6043224347
26440 668 -0.0490167589473 1.99705756851e-07 -32.8343736122 -11.7111776803
26441 674 -0.0490183515097 2.31488289855e-07 -32.8339701491 -11.7713150116
26442 621 -0.0490203865315 2.05580684441e-07 -32.8334546109 -11.6993269743
26443 606 -0.0490222191536 2.32508229729e-07 -32.8329903649 -11.783320188
26444 647 -0.0490241817722 2.2927979131e-07 -32.8324932063 -11.984847338
26445 679 -0.049026032155 2.39282566596e-07 -32.8320244962 -11.7557593019
26446 612 -0.0490281721068 2.36311638432e-07 -32.8314824583 -11.8041083268
26447 656 -0.0490301554284 2.14366688392e-07 -32.8309801143 -11.7436184431
26448 662 -0.0490319006058 2.04289945056e-07 -32.8305381047 -11.8125880398
26449 676 -0.0490335368407 2.02974444671e-07 -32.8301237012 -11.6546574739
26450 651 -0.0490352220605 2.17369156538e-07 -32.8296969055 -11.8048038065
26451 649 -0.0490370368487 2.1821452118e-07 -32.8292373114 -11.6452606553
26452 570 -0.0490391040719 2.43533805359e-07 -32.8287138082 -11.7022423626
26453 623 -0.0490412531122 1.68893197693e-07 -32.8281696082 -11.3756369141
26454 650 -0.0490426345277 2.39530943121e-07 -32.8278198055 -11.636122387
26455 606 -0.0490447913498 2.18965771151e-07 -32.827273673 -11.8611570288
26456 615 -0.0490467403156 2.0592464963e-07 -32.826780192 -11.6389044334
26457 633 -0.0490485134166 2.21051967228e-07 -32.8263312567 -11.7735376965
26458 613 -0.0490504588039 2.12091731943e-07 -32.8258387179 -11.6694058915
26459 641 -0.0490522631237 2.48282147416e-07 -32.8253819118 -11.5384698919
26460 602 -0.0490545192973 1.62393632451e-07 -32.824810731 -11.567256586
26461 647 -0.0490558613011 2.10689774158e-07 -32.8244709967 -11.6332278136
26462 637 -0.0490576468675 2.15175348112e-07 -32.8240189865 -11.5274909499
26463 635 -0.0490594783452 2.26281460295e-07 -32.8235553704 -11.6558710904
26464 672 -0.049061321902 2.12059073023e-07 -32.8230887135 -11.7614721027
26465 628 -0.0490631471491 2.22154160866e-07 -32.822626708 -11.7708965209
26466 687 -0.0490649276001 2.47411331336e-07 -32.8221760573 -11.6234769928
26467 649 -0.0490670093373 2.40480574141e-07 -32.8216491679 -11.8854116772
26468 652 -0.0490690332762 1.89410238386e-07 -32.8211369279 -11.6284321328
26469 649 -0.0490705882947 2.31146633229e-07 -32.8207433812 -11.8148272262
26470 641 -0.0490725600723 1.82130236379e-07 -32.8202443777 -11.4669318768
26471 666 -0.0490740170215 1.91059398815e-07 -32.8198756757 -11.7560951183
26472 655 -0.0490755739878 2.15977642002e-07 -32.8194816747 -11.8382994931
26473 668 -0.0490773293346 1.85874517412e-07 -32.8190374865 -11.7114272711
26474 650 -0.049078865211 2.12066827023e-07 -32.8186488477 -11.8531905501
26475 658 -0.049080624578 2.30151967881e-07 -32.8182036711 -11.6790961381
26476 635 -0.0490826095334 2.23137209831e-07 -32.8177014319 -11.7858223269
26477 650 -0.0490844717125 1.88043073775e-07 -32.8172302756 -11.6054238363
26478 701 -0.0490859056511 2.17227163249e-07 -32.8168674818 -11.9487258359
26479 666 -0.0490876710293 2.20162190994e-07 -32.816420846 -11.6906463443
26480 640 -0.0490895311741 2.37925012507e-07 -32.8159502514 -11.8945730738
26481 648 -0.0490915321444 1.87636672573e-07 -32.8154440488 -11.5854811194
26482 631 -0.049093111053 2.39121278141e-07 -32.8150446328 -11.6577643583
26483 644 -0.0490951620793 2.6249738299e-07 -32.8145258039 -11.6894169196
26484 671 -0.049097343996 2.32009379393e-07 -32.8139738878 -11.7153363863
26485 627 -0.0490993593829 1.92968357455e-07 -32.8134641165 -11.6758058338
26486 593 -0.0491010923278 2.2657667106e-07 -32.8130258022 -11.4426062352
26487 654 -0.0491029827444 2.18472482655e-07 -32.8125476755 -11.5195878432
26488 630 -0.0491048537 2.11509644256e-07 -32.8120744884 -11.5715366779
26489 675 -0.0491065506427 2.17727120067e-07 -32.8116453263 -11.8559816235
26490 613 -0.0491084607133 1.78184258394e-07 -32.8111622806 -11.6743552671
26491 714 -0.0491098065566 2.07147660337e-07 -32.8108219357 -11.7128125541
26492 603 -0.0491116573123 2.2351149394e-07 -32.8103539201 -11.6913323219
26493 651 -0.0491135459279 2.50401252778e-07 -32.8098763481 -11.6748381137
26494 660 -0.0491156317933 2.41697017977e-07 -32.8093489185 -11.939638301
26495 629 -0.0491177258473 2.02493201997e-07 -32.80881944 -11.7123752599
26496 680 -0.0491193274122 1.94581306312e-07 -32.8084145014 -11.6472846662
26497 613 -0.0491210208756 2.47828075175e-07 -32.8079863411 -11.6955735307
26498 614 -0.0491232399025 2.20629460908e-07 -32.8074253236 -11.6698882526
26499 664 -0.0491250621181 1.94953649063e-07 -32.8069646467 -11.6307837584
26500 658 -0.0491266544186 2.25513552115e-07 -32.8065621085 -11.7883631642
26501 637 -0.0491285832991 1.77567127035e-07 -32.8060744988 -11.6953013889
26502 667 -0.0491300094801 2.37747792144e-07 -32.8057139805 -11.6072341044
26503 614 -0.0491321329966 1.70661690967e-07 -32.8051772044 -11.7594543727
26504 664 -0.0491334946931 2.25157205095e-07 -32.8048330107 -11.7260182045
26505 674 -0.0491353266366 2.34881620066e-07 -32.8043699679 -11.5130222203
26506 625 -0.049137392022 1.93360224962e-07 -32.8038479403 -11.6203592757
26507 667 -0.0491389569842 2.11249978789e-07 -32.8034524091 -11.6309020275
26508 632 -0.0491407670667 1.8423637428e-07 -32.802994941 -11.4122714908
26509 630 -0.0491423388748 2.27266129151e-07 -32.8025977059 -11.7089827374
26510 644 -0.0491442808514 1.98007357972e-07 -32.802106937 -11.7193115022
26511 702 -0.0491457994396 2.01359091822e-07 -32.8017231783 -11.751844426
26512 644 -0.0491474792166 2.03188897686e-07 -32.8012986993 -11.6477854244
26513 619 -0.0491492515895 1.86660864737e-07 -32.8008508365 -11.6174747189
26514 636 -0.0491508330728 1.95100733179e-07 -32.800451223 -11.6595824081
26515 663 -0.0491524139304 2.3355994329e-07 -32.80005178 -11.753838354
26516 661 -0.0491543576978 2.86391567588e-07 -32.7995606558 -11.6863621329
26517 593 -0.0491570357365 2.07197825144e-07 -32.7988840369 -11.805534089
26518 641 -0.0491587782789 2.202063982e-07 -32.7984437945 -11.7141418711
26519 646 -0.0491606288947 2.2459236161e-07 -32.7979762647 -11.6867580267
26520 616 -0.0491626168589 2.07361850369e-07 -32.7974740548 -11.7278824973
26521 655 -0.0491643351282 2.06918649571e-07 -32.7970399924 -11.6891354307
26522 641 -0.0491660659332 2.12278929895e-07 -32.7966027782 -11.4698819964
26523 642 -0.0491678565827 2.15579511562e-07 -32.7961504624 -11.6360863712
26524 613 -0.0491697569213 2.18217256206e-07 -32.7956704568 -11.8480207326
26525 700 -0.0491714618348 2.06624751877e-07 -32.7952398287 -11.5518125611
26526 671 -0.0491731158598 1.86724634522e-07 -32.7948220678 -11.5578751193
26527 643 -0.0491746703437 2.35761114722e-07 -32.7944294607 -11.7472133044
26528 654 -0.049176645679 2.12478383353e-07 -32.7939305788 -11.8278745481
26529 672 -0.0491783573986 1.78746817769e-07 -32.7934982902 -11.5938068774
26530 663 -0.0491797919118 2.1089768789e-07 -32.7931360202 -11.6602664646
26531 630 -0.0491816047851 1.9482389878e-07 -32.7926782144 -11.5958549062
26532 664 -0.0491831816651 2.11746830896e-07 -32.7922800173 -11.7293399969
26533 652 -0.0491849326173 2.01441426077e-07 -32.7918378776 -11.4787646174
26534 599 -0.0491867374779 2.13026941516e-07 -32.7913821412 -11.7571012056
26535 669 -0.0491884777813 2.31409960279e-07 -32.7909427211 -11.5699273786
26536 647 -0.0491904164102 1.94559991602e-07 -32.7904532423 -11.7926313454
26537 659 -0.0491920074562 1.97471280235e-07 -32.7900515376 -11.8004505937
26538 655 -0.0491936400927 2.46765525449e-07 -32.7896393452 -11.9114016046
26539 666 -0.0491956710494 2.28637876316e-07 -32.7891266073 -11.8750166112
26540 639 -0.0491976286004 2.1263239572e-07 -32.7886324208 -11.619820291
26541 603 -0.0491995400183 2.34307933348e-07 -32.7881498991 -11.8673516087
26542 687 -0.0492014088026 2.37756480411e-07 -32.7876781573 -11.692277611
26543 617 -0.0492035089365 1.89837737095e-07 -32.7871480361 -11.6054370869
26544 640 -0.0492051080463 2.15496405322e-07 -32.7867443994 -11.4818313236
26545 656 -0.0492068945163 2.10856247444e-07 -32.7862934854 -11.6808842212
26546 625 -0.049208721828 2.36296653584e-07 -32.7858322791 -11.6536298666
26547 666 -0.0492106772766 2.2256004988e-07 -32.7853387499 -11.5888156971
26548 675 -0.0492124668031 2.35241004941e-07 -32.7848871139 -11.6189702221
26549 644 -0.0492144548921 1.73260724612e-07 -32.7843853838 -11.4486737784
26550 605 -0.049215969347 1.9323714773e-07 -32.784003197 -11.6494697617
26551 631 -0.0492176211945 2.17370982985e-07 -32.7835863508 -11.6466065657
26552 633 -0.0492194917271 2.09001124406e-07 -32.7831143354 -11.7461700663
26553 644 -0.0492212588815 2.34907090014e-07 -32.7826684228 -11.715816473
26554 646 -0.0492232523308 2.12963243894e-07 -32.7821654268 -11.7239343766
26555 678 -0.049224947618 1.98603164434e-07 -32.7817376799 -11.5560483525
26556 643 -0.0492266021705 2.45534873495e-07 -32.7813202248 -11.5810901316
26557 658 -0.0492286596907 2.36900953729e-07 -32.780801117 -11.798764438
26558 672 -0.0492305809983 2.22377499193e-07 -32.7803163943 -11.6152931555
26559 633 -0.0492324806075 1.8545861337e-07 -32.7798371638 -11.6186276745
26560 650 -0.0492340025275 2.17351475956e-07 -32.7794532291 -11.6956539391
26561 630 -0.0492358724599 2.18272070832e-07 -32.778981517 -11.7054638307
26562 655 -0.0492376885825 1.96283218507e-07 -32.7785233956 -11.5223192768
26563 642 -0.0492393296565 1.97257430504e-07 -32.7781094447 -11.6365666396
26564 642 -0.0492409943326 2.38713146863e-07 -32.777689554 -11.6575885389
26565 628 -0.0492430758903 2.22736640967e-07 -32.7771645301 -11.792789229
26566 671 -0.0492448858818 2.1327328712e-07 -32.7767080199 -11.8015567721
26567 682 -0.0492465909817 2.26359971387e-07 -32.77627798 -11.618531848
26568 634 -0.0492485238567 1.85559255534e-07 -32.7757905107 -11.6824454044
26569 606 -0.0492501465744 2.30658611555e-07 -32.7753812771 -11.8903586425
26570 652 -0.0492520928429 2.49538706672e-07 -32.7748904643 -11.6785595317
26571 648 -0.0492542265748 2.32196362883e-07 -32.7743523983 -11.7277824463
26572 623 -0.0492562532911 2.03589048852e-07 -32.7738413395 -11.7797682552
26573 623 -0.0492580186098 2.03219843651e-07 -32.7733962115 -11.6795816759
