100 100000 0.75 reinforce iter_bernstein 20000000
16253 1326 -0.133890186792 1.15116814966e-06 -21.1889772644 -11.0177794141
16254 1222 -0.133898236886 1.19119237544e-06 -21.1883861738 -10.950693316
16255 1396 -0.133905805098 1.02821849164e-06 -21.187830515 -10.9107800844
16256 1181 -0.133912964946 9.33990397467e-07 -21.1873048818 -11.0918204867
16257 1239 -0.133919173585 1.20021451543e-06 -21.186849115 -11.0678168918
16258 1260 -0.133927507964 8.63841656352e-07 -21.1862373509 -10.8215998121
16259 1385 -0.133932586765 9.49813409475e-07 -21.1858645824 -11.1033459378
16260 1248 -0.13393876065 1.12777913455e-06 -21.1854114668 -11.079231395
16261 1264 -0.133946423342 1.06440105836e-06 -21.1848491279 -11.0132470079
16262 1218 -0.13395376388 1.04763273574e-06 -21.1843104763 -11.0003727954
16263 1348 -0.133960405539 1.21294092819e-06 -21.1838231471 -11.024817233
16264 1379 -0.133968123044 1.10532878301e-06 -21.1832569238 -11.1046295477
16265 1127 -0.133976283089 1.02939636653e-06 -21.1826582853 -11.14202508
16266 1274 -0.133983169293 1.15547425256e-06 -21.1821531414 -11.012391346
16267 1189 -0.133991489103 1.06070689042e-06 -21.1815428861 -11.0909756739
16268 1253 -0.133998680163 1.24053800559e-06 -21.1810154703 -10.9563206806
16269 1436 -0.134006451944 1.00347115216e-06 -21.1804455104 -11.0185537489
16270 1476 -0.134012140086 1.02706534897e-06 -21.1800283901 -11.0229153795
16271 1326 -0.134018549964 1.14789023543e-06 -21.1795583758 -11.035730011
16272 1309 -0.13402608248 9.9117950623e-07 -21.1790060856 -11.0081227007
16273 1241 -0.134032679986 1.06377189747e-06 -21.1785223895 -11.1737326628
16274 1250 -0.134039880419 1.17423845909e-06 -21.1779945308 -11.2952598264
16275 1141 -0.134048679693 9.63440133015e-07 -21.1773495202 -11.15393829
16276 1150 -0.134055607089 9.84703661291e-07 -21.1768417682 -10.9705304874
16277 1188 -0.134062506853 1.04655600584e-06 -21.1763360809 -10.9366836958
16278 1192 -0.134069902551 9.05207174981e-07 -21.1757940899 -10.9863735598
16279 1203 -0.134076020835 1.17197549195e-06 -21.1753457477 -10.9793914376
16280 1290 -0.134083963042 1.09111345275e-06 -21.1747637962 -10.9642949694
16281 1151 -0.134091898125 9.08941238133e-07 -21.1741824186 -11.1015671997
16282 1163 -0.134098281473 9.57821505687e-07 -21.1737147691 -10.9858591773
16283 1264 -0.134104599503 1.10383554889e-06 -21.1732519379 -11.0536722087
16284 1240 -0.134112175579 1.12701456527e-06 -21.1726969912 -11.0013278107
16285 1284 -0.134119735368 9.30809157127e-07 -21.1721432846 -11.0738525484
16286 1264 -0.134125747916 9.82894438202e-07 -21.1717029371 -11.1321606179
16287 1163 -0.13413269765 9.10401203338e-07 -21.171193989 -10.9974339885
16288 1251 -0.134138684313 1.05336966796e-06 -21.1707556012 -11.0533734979
16289 1227 -0.134145899881 1.20792689927e-06 -21.170227263 -11.090362481
16290 1341 -0.13415386307 1.02092973549e-06 -21.1696442323 -11.1244872356
16291 1376 -0.134160091683 1.09427954376e-06 -21.1691882362 -11.0196176956
16292 1396 -0.134166772369 1.09063209942e-06 -21.1686991793 -11.052736922
16293 1247 -0.134174111797 8.74779639574e-07 -21.1681619419 -11.0411468291
16294 1284 -0.134179635118 1.09526775982e-06 -21.1677576705 -10.934839736
16295 1471 -0.13418610134 1.13286901214e-06 -21.1672844167 -11.0281661556
16296 1356 -0.134193199539 1.00640115526e-06 -21.1667649491 -11.1123772891
16297 1355 -0.134199387283 1.0798789328e-06 -21.1663121451 -10.9695109249
16298 1390 -0.134206001305 1.10798272406e-06 -21.1658281819 -10.9936077499
16299 1315 -0.134213149816 8.97565874736e-07 -21.1653051493 -10.9672148649
16300 1299 -0.134218751392 9.51824408187e-07 -21.1648953302 -10.9891044449
16301 1310 -0.134224736613 1.08141492503e-06 -21.1644574716 -11.0461778613
16302 1278 -0.134231883987 1.07919865228e-06 -21.1639346323 -11.0469640822
16303 1137 -0.134239812546 9.66848309566e-07 -21.1633546975 -10.9473701183
16304 1240 -0.134246315952 9.15604386825e-07 -21.1628790442 -11.081240812
16305 1056 -0.134253250116 8.56422667945e-07 -21.1623719238 -10.8648692583
16306 1290 -0.134258724362 1.03329441236e-06 -21.1619716004 -11.1487572344
16307 1517 -0.134264577191 1.24566869379e-06 -21.161543619 -11.0804649398
16308 1153 -0.134273759418 9.74400093751e-07 -21.160872236 -11.1036404576
16309 1250 -0.134280278479 1.0484970473e-06 -21.1603956194 -11.0325234172
16310 1324 -0.134286990116 1.01227173819e-06 -21.1599049599 -10.9287963034
16311 1436 -0.134292932075 9.68698751542e-07 -21.1594705992 -10.9201307952
16312 1167 -0.134299644235 9.26260276765e-07 -21.1589799711 -11.0377190585
16313 1063 -0.134306708115 1.10622501304e-06 -21.1584636739 -11.1062261204
16314 1221 -0.13431460286 9.78466852453e-07 -21.1578866975 -11.0852338125
16315 1197 -0.134321345924 1.1493421506e-06 -21.1573939305 -11.0589361954
16316 1198 -0.134329632597 1.0138331023e-06 -21.1567884114 -11.0392247515
16317 1447 -0.134335636706 1.36862157099e-06 -21.1563497178 -10.9369944672
16318 1345 -0.134344740992 1.05857633283e-06 -21.1556845643 -10.8835231485
16319 1206 -0.134352051091 1.01277288728e-06 -21.1551505423 -11.0693272588
16320 1496 -0.134357875758 1.06263521414e-06 -21.1547250663 -11.0306583972
16321 1446 -0.134364053024 1.09175964714e-06 -21.1542738645 -10.9957361703
16322 1374 -0.134370767489 1.0583007149e-06 -21.1537834598 -10.9770203851
16323 1226 -0.134377952339 9.52140260093e-07 -21.1532587405 -11.1130587269
16324 1453 -0.134383466376 1.21317654144e-06 -21.1528560716 -10.8457412348
16325 1434 -0.134390855553 1.1216857696e-06 -21.1523165076 -10.9869968743
16326 1380 -0.134397772399 1.02667098067e-06 -21.1518114741 -11.0863747704
16327 1345 -0.13440415617 1.05907577712e-06 -21.151345398 -11.0087854239
16328 1187 -0.134411586583 9.56545354078e-07 -21.150802949 -11.0383774913
16329 1307 -0.134417692563 8.71842489572e-07 -21.1503572226 -11.0994411753
16330 1239 -0.134423333865 1.05180264344e-06 -21.1499454442 -11.0203744751
16331 1441 -0.134429615824 1.10968308768e-06 -21.1494869326 -11.1670589219
16332 1295 -0.134436841654 9.40215662485e-07 -21.1489595691 -10.9918531131
16333 1270 -0.134442892381 1.1385389717e-06 -21.1485180012 -11.0994095513
16334 1401 -0.134449981662 1.06894047033e-06 -21.1480006802 -11.0983542159
16335 1161 -0.134457599022 1.04708184164e-06 -21.1474448699 -11.0237409085
16336 1229 -0.134464834784 1.06089014176e-06 -21.1469169474 -11.1198507173
16337 1251 -0.134472003971 9.0659870457e-07 -21.1463939245 -10.9204737443
16338 1390 -0.134477386205 9.910577509e-07 -21.1460012951 -11.0249227957
16339 1310 -0.134483615513 1.06483375198e-06 -21.1455469021 -11.1245682718
16340 1337 -0.13449036208 1.10494923102e-06 -21.1450548136 -11.1347376027
16341 1292 -0.134497627216 1.05946111298e-06 -21.144524943 -10.9658977942
16342 1471 -0.134503817104 1.08667358528e-06 -21.1440735278 -11.0979593698
16343 1242 -0.134511092583 1.04582293807e-06 -21.1435429829 -10.8634969505
16344 1372 -0.134517592607 1.11117755564e-06 -21.1430690226 -11.0700646532
16345 1242 -0.134525134746 1.26259268789e-06 -21.1425191181 -11.0980010437
16346 1261 -0.134534015495 9.6452680849e-07 -21.1418716738 -10.9621368393
16347 1162 -0.134540795795 9.96120854909e-07 -21.1413774047 -11.08496753
16348 1321 -0.134547174296 1.03309237983e-06 -21.1409124601 -10.9735728585
16349 1117 -0.134554789728 8.62065868212e-07 -21.1403573962 -11.0374512154
16350 1159 -0.134560812096 1.03137409115e-06 -21.1399184791 -10.936067253
16351 1246 -0.134567813026 1.04925012663e-06 -21.1394082805 -10.9456860787
16352 1381 -0.134574309987 1.25013446803e-06 -21.1389348449 -11.0830903829
16353 1265 -0.134582918073 9.89171704681e-07 -21.1383076241 -10.9719866234
16354 1301 -0.134589264099 1.09862954732e-06 -21.1378452651 -11.1333359867
16355 1149 -0.1345972791 1.03820054993e-06 -21.137261355 -10.9991578796
16356 1418 -0.134603628021 1.02037239596e-06 -21.1367988596 -10.9460152093
16357 1391 -0.134609749353 1.05382870992e-06 -21.1363529745 -10.9748308481
16358 1322 -0.134616427251 1.02961378577e-06 -21.1358665832 -11.0224067637
16359 1206 -0.1346234995 1.32147208885e-06 -21.1353515088 -11.0083362056
16360 1119 -0.134633953505 9.32026200126e-07 -21.1345902147 -11.1554342618
16361 1326 -0.134639832885 1.06093199664e-06 -21.1341620986 -11.1524528717
16362 1302 -0.13464669382 9.41901398056e-07 -21.1336625449 -10.9030021287
16363 1249 -0.134652863281 9.64569794109e-07 -21.133213371 -11.0353642923
16364 1208 -0.134659422893 1.04899725752e-06 -21.1327358259 -11.0061632188
16365 1312 -0.13466622476 1.04840902065e-06 -21.1322406816 -11.0023981289
16366 1374 -0.134672695895 1.01104796937e-06 -21.131769648 -11.0682717698
16367 1326 -0.134679027592 1.08830217137e-06 -21.1313087972 -11.0790507692
16368 1235 -0.134686456522 1.03085839958e-06 -21.1307681263 -10.9992256184
16369 1377 -0.134692821243 1.12635382358e-06 -21.1303049434 -10.9689055986
16370 1476 -0.13469942111 1.11340030595e-06 -21.129824683 -11.0682785197
16371 1147 -0.134707473804 1.02358592907e-06 -21.1292387511 -11.1249827503
16372 1412 -0.134713733768 1.06228687825e-06 -21.1287832988 -11.0092314763
16373 1290 -0.134720607293 1.00999450927e-06 -21.1282832428 -11.0691446694
16374 1207 -0.13472753944 1.01996528496e-06 -21.1277789611 -11.1201569805
16375 1178 -0.134734767097 1.00523680064e-06 -21.1272532241 -10.9982637052
16376 1287 -0.134741361688 9.88784278368e-07 -21.1267735732 -11.0471177595
16377 1266 -0.134747838337 9.80813265474e-07 -21.1263025352 -10.9442750378
16378 1238 -0.134754391365 8.32072639775e-07 -21.1258259771 -10.9855275901
16379 1285 -0.134759575597 9.20113136336e-07 -21.1254489871 -10.9584882862
16380 1360 -0.134765130363 1.18328335241e-06 -21.1250450769 -11.014620793
16381 1314 -0.134772916673 1.05431667576e-06 -21.1244789439 -10.9690291362
16382 1352 -0.134779518551 1.16346181443e-06 -21.1239989683 -11.0691510383
16383 1193 -0.134787816547 9.67384434891e-07 -21.1233957304 -10.9706788097
16384 1353 -0.13479381822 1.03171850538e-06 -21.1229594628 -11.0070795506
16385 1255 -0.134800644998 9.54544999419e-07 -21.1224632532 -10.9757700604
16386 1250 -0.134806919943 9.16692716487e-07 -21.1220071874 -10.9358938499
16387 1151 -0.134813361756 1.09883367823e-06 -21.121539027 -11.1056430414
16388 1167 -0.134821402153 9.50612413769e-07 -21.1209547365 -10.9291356486
16389 1176 -0.13482804768 9.47238787239e-07 -21.12047185 -11.0254970481
16390 1390 -0.134833776812 1.10343211673e-06 -21.1200555807 -10.9979633141
16391 1356 -0.134840695414 9.81383803705e-07 -21.1195529221 -10.9816482519
16392 1384 -0.134846578685 1.24254099681e-06 -21.1191255143 -11.1736762616
16393 1296 -0.134854940831 1.05164241856e-06 -21.1185180697 -11.0585824816
16394 1253 -0.134861984534 1.06419142297e-06 -21.1180064438 -10.926925598
16395 1246 -0.134869188134 1.02339273765e-06 -21.1174832454 -10.9945728511
16396 1212 -0.134876221658 1.10270157805e-06 -21.1169724404 -11.0581712417
16397 1176 -0.134884188706 1.04170472269e-06 -21.1163938874 -11.1920003217
16398 1146 -0.134891795283 1.16696167051e-06 -21.1158415594 -10.9871945394
16399 1346 -0.134899493344 1.13086177749e-06 -21.1152826364 -11.1631392697
16400 1228 -0.13490729194 1.21589260152e-06 -21.1147164632 -11.0116111246
16401 1409 -0.134915012504 1.12065041346e-06 -21.1141560038 -11.1402010185
16402 1318 -0.134922230587 1.03703832803e-06 -21.1136320648 -11.0699836835
16403 1262 -0.134929095166 1.02529278027e-06 -21.1131338249 -11.1119328014
16404 1473 -0.134935053506 1.21692647001e-06 -21.112701392 -11.0522884448
16405 1277 -0.134943230152 1.10778873757e-06 -21.1121080102 -11.002320678
16406 1221 -0.134950932346 9.9350947873e-07 -21.1115491093 -11.0355091779
16407 1262 -0.134957505169 1.02217816111e-06 -21.1110721979 -11.0009987445
16408 1290 -0.134964151184 1.0131855841e-06 -21.1105900116 -11.0198017105
16409 1134 -0.134971492963 9.44122716228e-07 -21.1100573874 -10.9893636728
16410 1333 -0.134977429549 1.0740307319e-06 -21.1096267378 -11.126272679
16411 1361 -0.134984139038 1.04912684238e-06 -21.1091400551 -11.025882911
16412 1514 -0.134990054508 1.23990112534e-06 -21.108710998 -11.0812915674
16413 1377 -0.134997860746 1.06666061506e-06 -21.1081448444 -11.0551450932
16414 1221 -0.135005139881 1.01190585308e-06 -21.1076169639 -10.990160206
16415 1130 -0.135012553789 9.937656985e-07 -21.107079354 -11.124685866
16416 1151 -0.135019736889 8.63018474523e-07 -21.1065585234 -10.9278738676
16417 1193 -0.1350255845 9.88583015521e-07 -21.106134557 -11.1671444095
16418 1223 -0.135032312095 1.00925549078e-06 -21.1056468239 -11.0314912506
16419 1216 -0.135039221993 1.00103766012e-06 -21.1051459125 -11.0997510041
16420 1092 -0.135046772987 9.51944591268e-07 -21.1045985713 -11.0478687749
16421 1254 -0.135053131716 9.16902166267e-07 -21.1041376885 -10.9523378441
16422 1255 -0.135059083091 1.02414451772e-06 -21.1037063604 -11.0749462523
16423 1290 -0.135065745107 1.05034715228e-06 -21.1032235625 -10.9748603725
16424 1408 -0.135072102436 1.00175563678e-06 -21.1027628789 -11.121759636
16425 1208 -0.135078880091 1.16596440552e-06 -21.1022717726 -10.9436920402
16426 1228 -0.135087123822 8.3963251592e-07 -21.101674485 -10.922756303
16427 1180 -0.135092796331 9.3443541582e-07 -21.1012635237 -11.0517912098
16428 1304 -0.135098739886 9.67119806814e-07 -21.1008329536 -11.0941151921
16429 1357 -0.135104660647 9.95950237308e-07 -21.1004040632 -11.1827417451
16430 1320 -0.135110923556 1.02546573132e-06 -21.0999504191 -10.9201825964
16431 1250 -0.135117737763 9.51702857658e-07 -21.0994568788 -10.8623138308
16432 1300 -0.13512379171 9.54769400203e-07 -21.0990184341 -11.0961946147
16433 1156 -0.135130507251 9.37515884995e-07 -21.0985321097 -11.2208616334
16434 1284 -0.135136581474 1.0883400209e-06 -21.0980922596 -11.0452918725
16435 1246 -0.135143971732 1.02212117054e-06 -21.0975571523 -11.0156165507
16436 1126 -0.13515147008 1.03094068372e-06 -21.0970142636 -10.9559622177
16437 1348 -0.135158053119 1.05762007089e-06 -21.096537682 -10.9308338478
16438 1248 -0.135165130804 9.91536738368e-07 -21.0960253294 -11.1078884959
16439 1237 -0.135171772964 9.33704585682e-07 -21.0955445412 -11.0135324565
16440 1324 -0.135177604504 1.04664287014e-06 -21.0951224587 -11.0003378226
16441 1237 -0.135184678095 9.9976587425e-07 -21.0946105145 -11.0643361796
16442 1310 -0.135191075303 9.73054733076e-07 -21.0941475576 -11.1065962797
16443 1348 -0.135197072148 1.02986012678e-06 -21.0937136045 -11.0939603063
16444 1246 -0.135203946185 1.20130473487e-06 -21.0932162105 -11.0636899149
16445 1296 -0.135212084834 1.0837214149e-06 -21.0926273607 -11.066197951
16446 1215 -0.135219591013 9.76620649433e-07 -21.0920843191 -10.9647974031
16447 1305 -0.1352258402 9.88605894512e-07 -21.0916322504 -10.9193994254
16448 1318 -0.135232080664 1.13867720762e-06 -21.0911808444 -10.8888640851
16449 1314 -0.135239518804 1.01139186151e-06 -21.0906428453 -11.125219512
16450 1316 -0.135245941043 1.00421505392e-06 -21.090178362 -10.8820555047
16451 1311 -0.135252316747 1.08698395255e-06 -21.0897172773 -11.0480017264
16452 1382 -0.135259039654 9.81903091834e-07 -21.0892311189 -11.058024833
16453 1134 -0.135266064054 1.09772080412e-06 -21.0887231974 -10.9763710344
16454 1116 -0.135274413571 9.62380333343e-07 -21.0881195111 -11.092572381
16455 1310 -0.135280612942 1.07848489125e-06 -21.0876713209 -10.9336578172
16456 1289 -0.135287683131 1.1167164866e-06 -21.0871602119 -10.8954846353
16457 1247 -0.135295324648 9.65211924038e-07 -21.0866078466 -10.9275530734
16458 1123 -0.135302321762 8.58156471026e-07 -21.0861021033 -10.9625628639
16459 1094 -0.135308598381 9.26998454706e-07 -21.0856484702 -11.0918500269
16460 1126 -0.135315363185 1.05464954643e-06 -21.0851595898 -10.9908328183
16461 1330 -0.135322224736 1.05143141138e-06 -21.0846637555 -11.0031701862
16462 1307 -0.135328978887 9.5291958766e-07 -21.0841757195 -11.0312034791
16463 1252 -0.135335211386 8.78365329909e-07 -21.0837254091 -10.9279158806
16464 1210 -0.135341063601 9.18878011778e-07 -21.0833026036 -10.9517503552
16465 1133 -0.135347627623 1.07098498492e-06 -21.082828405 -11.2366725965
16466 1249 -0.13535500008 1.21378313627e-06 -21.0822958449 -11.0304269413
16467 1375 -0.135362823818 9.72443877714e-07 -21.0817307339 -10.9987314328
16468 1256 -0.135369148126 8.90149054672e-07 -21.0812739632 -11.0535211529
16469 1481 -0.135374116747 1.29596339167e-06 -21.0809151291 -11.2224512036
16470 1178 -0.135383620248 1.08147548853e-06 -21.0802288413 -11.1405537001
16471 1356 -0.135390529003 1.0818837881e-06 -21.0797299769 -11.0005712384
16472 1301 -0.135397554775 7.69477212618e-07 -21.0792227023 -11.0252511204
16473 1371 -0.135401987902 1.03803050308e-06 -21.0789026424 -11.0211399019
16474 1187 -0.135409196263 9.72556835366e-07 -21.0783822517 -10.989815171
16475 1391 -0.135415109529 1.15727053596e-06 -21.0779553887 -11.0854516688
16476 1359 -0.135422429643 1.03083214735e-06 -21.0774270081 -11.0028652612
16477 1336 -0.135428886254 1.08325775096e-06 -21.0769609928 -11.0383751876
16478 1278 -0.135436036156 1.09706528751e-06 -21.0764449774 -11.1110864419
16479 1280 -0.135443339122 1.07516131925e-06 -21.0759179577 -11.1643425476
16480 1236 -0.135450689786 1.02234227769e-06 -21.0753875394 -10.9440918303
16481 1284 -0.135457377986 1.04082559883e-06 -21.0749049619 -11.0563695036
16482 1365 -0.135463841131 9.9515394799e-07 -21.074438657 -11.0032245274
16483 1414 -0.1354697198 9.99320415005e-07 -21.0740145504 -11.0181339131
16484 1177 -0.135476638913 9.75155478374e-07 -21.0735154184 -10.9120066645
16485 1365 -0.135482666964 1.06055544555e-06 -21.0730805974 -11.1849050194
16486 1321 -0.135489408353 1.00577250454e-06 -21.0725943559 -11.0736903439
16487 1189 -0.135496371955 1.07408332351e-06 -21.0720921252 -10.9323481028
16488 1354 -0.135503219445 1.10106815757e-06 -21.0715983068 -11.0221600882
16489 1303 -0.13551038193 1.03023796249e-06 -21.0710818123 -11.0597807175
16490 1298 -0.135517024123 1.1602549289e-06 -21.0706028736 -10.9673630546
16491 1223 -0.135525144853 1.05764162588e-06 -21.0700173726 -10.9660854182
16492 1312 -0.135532014862 1.05321379869e-06 -21.0695220894 -11.0517883755
16493 1229 -0.135539186547 9.12645174502e-07 -21.0690050979 -11.0574501344
16494 1339 -0.135544792856 1.28938499556e-06 -21.0686009798 -11.0637778585
16495 1463 -0.135552740998 1.00630800897e-06 -21.0680280994 -11.1059211821
16496 1236 -0.135559391079 1.00552836377e-06 -21.0675488187 -11.0779678706
16497 1273 -0.135566006963 1.01944919993e-06 -21.067072038 -10.9966586145
16498 1235 -0.135572874247 9.55824289189e-07 -21.0665771772 -11.1009134777
16499 1500 -0.135578265063 1.06401644432e-06 -21.0661887381 -10.9733694473
16500 1259 -0.135585252774 1.133726141e-06 -21.0656852685 -11.0559229125
16501 1266 -0.135592952513 1.04029966149e-06 -21.0651305422 -11.1012421327
16502 1340 -0.13559952862 1.05232183253e-06 -21.0646568055 -10.9391990395
16503 1260 -0.1356065141 9.42680593189e-07 -21.064153616 -11.0855081994
16504 1298 -0.135612489656 1.04600701217e-06 -21.0637232062 -11.0514716055
16505 1337 -0.135619100935 1.14284691829e-06 -21.0632470398 -11.0374501044
16506 1331 -0.135626487531 1.1424489677e-06 -21.0627150739 -10.9606904439
16507 1362 -0.135633741174 1.02621396553e-06 -21.0621927257 -11.0821273971
16508 1214 -0.135640712926 1.12534862155e-06 -21.0616907169 -11.087237191
16509 1354 -0.135647958663 1.12711106696e-06 -21.0611690208 -11.09296699
16510 1252 -0.135655607891 1.13002168695e-06 -21.060618319 -11.1569677667
16511 1414 -0.135662581507 1.10162118986e-06 -21.0601162986 -11.032677333
16512 1342 -0.135669527499 1.02481371545e-06 -21.0596163055 -10.9079470526
16513 1562 -0.135675143951 1.16282635595e-06 -21.059212045 -11.160865255
16514 1297 -0.135682720187 1.08500855705e-06 -21.0586667635 -10.9845046499
16515 1293 -0.135689840297 1.01504150822e-06 -21.0581543526 -11.0698599607
16516 1290 -0.135696418291 1.07359105893e-06 -21.0576809922 -11.0475935808
16517 1316 -0.135703348123 1.15337662727e-06 -21.0571823507 -10.9916136831
16518 1274 -0.1357111321 9.5555136238e-07 -21.0566222945 -10.9937417015
16519 1110 -0.135718105143 9.51517567565e-07 -21.0561206262 -11.0094141286
16520 1159 -0.135724892567 1.06760066001e-06 -21.0556323495 -11.1703859436
16521 1279 -0.135732047585 1.15431709142e-06 -21.0551176688 -10.9045358726
16522 1260 -0.135739932303 1.01914562151e-06 -21.0545505463 -10.9856970739
16523 1144 -0.135747289879 1.01954768985e-06 -21.0540213843 -11.050108738
16524 1183 -0.135754525687 8.22918125923e-07 -21.0535010224 -11.0990814034
16525 1418 -0.135759257001 1.01226689695e-06 -21.0531607934 -11.0773154725
16526 1128 -0.135766544575 9.9724485819e-07 -21.052636779 -11.0073730341
16527 1273 -0.13577316552 9.47412540192e-07 -21.0521607354 -10.9948999822
16528 1216 -0.135779534781 9.81502820011e-07 -21.0517028211 -10.9739451898
16529 1239 -0.135786117205 9.7671669902e-07 -21.0512296157 -11.0258290161
16530 1288 -0.135792436473 9.09360170154e-07 -21.0507753611 -11.038757051
16531 1227 -0.135798427818 1.02755395141e-06 -21.0503447084 -10.8713151139
16532 1090 -0.135806223824 1.00353492753e-06 -21.0497843815 -11.095269427
16533 1335 -0.135812662873 1.07603535662e-06 -21.0493216206 -10.9736954253
16534 1238 -0.135819960242 9.66700955342e-07 -21.0487972143 -10.970322075
16535 1301 -0.135826140866 1.06295679132e-06 -21.0483530933 -11.0547916335
16536 1371 -0.135832749178 1.1382958306e-06 -21.0478782738 -10.9610315252
16537 1354 -0.13583996613 1.02483428817e-06 -21.0473597624 -11.0022552027
16538 1279 -0.135846628934 1.02822383043e-06 -21.0468811015 -11.1629205655
16539 1151 -0.135854015131 9.05570649773e-07 -21.046350513 -11.010226844
16540 1295 -0.135859781433 9.3189312218e-07 -21.0459363204 -11.2127664966
16541 1424 -0.135865201854 1.03342570986e-06 -21.0455469966 -10.9882461015
16542 1311 -0.135871749022 1.08073791363e-06 -21.0450767751 -11.0936272723
16543 1333 -0.135878644329 1.01596089824e-06 -21.0445815872 -10.972825123
16544 1221 -0.135885518059 1.04146397398e-06 -21.0440879867 -11.2613612907
16545 1387 -0.135891936033 1.21308006874e-06 -21.0436271481 -10.9484251115
16546 1150 -0.135900938841 1.02754504134e-06 -21.0429807627 -11.0036439993
16547 1168 -0.135908333999 9.46261192856e-07 -21.0424498522 -11.0164373816
16548 1255 -0.13591459754 1.11261839008e-06 -21.0420002166 -11.0435909123
16549 1338 -0.135921765958 1.04981980723e-06 -21.0414856618 -10.9479549001
16550 1204 -0.135929022508 1.04622573998e-06 -21.0409648227 -11.0166227172
16551 1311 -0.135935824703 1.00975726617e-06 -21.0404766333 -10.9870492501
16552 1117 -0.135943214948 1.09380186196e-06 -21.0399462818 -11.2487409576
16553 1367 -0.135950231887 9.75381611531e-07 -21.0394427605 -10.9819038122
16554 1133 -0.135957218833 9.42634323478e-07 -21.0389414306 -10.9150343018
16555 1130 -0.135964055155 1.05763587514e-06 -21.0384509461 -10.8857978559
16556 1325 -0.13597094404 1.15974863195e-06 -21.0379567283 -10.9466761178
16557 1384 -0.135978236134 1.05122541359e-06 -21.037433625 -11.1401735659
16558 1245 -0.135985259052 1.1617926027e-06 -21.0369298713 -11.0703978224
16559 1341 -0.135992831362 1.11870065958e-06 -21.036386754 -11.1463034741
16560 1332 -0.136000003671 1.07548498812e-06 -21.0358723688 -11.0983359051
16561 1273 -0.136007128298 1.25629248728e-06 -21.0353614438 -11.1284039507
16562 1232 -0.136016090795 1.1185882286e-06 -21.0347187782 -11.0261450477
16563 1496 -0.136022688318 1.02341951883e-06 -21.0342457366 -10.9847388058
16564 1285 -0.136029240604 9.90457010388e-07 -21.033775973 -10.9276512266
16565 1346 -0.136035394393 1.09367865984e-06 -21.0333348107 -11.0977317098
16566 1331 -0.136042367492 1.00841833172e-06 -21.0328349489 -11.0821924606
16567 1242 -0.136049089206 1.03117966708e-06 -21.0323531443 -10.9393278243
16568 1127 -0.136056666625 9.10455779274e-07 -21.031810047 -11.0313301222
16569 1198 -0.136062894534 1.08594731512e-06 -21.0313637076 -10.8825353708
16570 1085 -0.136071294096 8.55837009968e-07 -21.0307617801 -11.0257689412
16571 1388 -0.136076412148 1.09098371831e-06 -21.030395039 -10.9594355413
16572 1250 -0.136083731905 1.0270907027e-06 -21.0298705681 -10.9631219457
16573 1581 -0.136089367182 1.03204511533e-06 -21.0294668217 -11.0598214977
16574 1437 -0.136095328821 1.16815720398e-06 -21.0290397202 -10.9854857155
16575 1280 -0.136103103607 8.44253416253e-07 -21.0284827646 -11.1264331946
16576 1268 -0.136108422165 9.468196647e-07 -21.0281017915 -11.0472616616
16577 1233 -0.136114701853 1.009640876e-06 -21.0276520007 -10.95230308
16578 1281 -0.136121307319 9.32755529115e-07 -21.0271789097 -11.1358409071
16579 1308 -0.136127158508 9.31798217897e-07 -21.02675987 -10.9284070996
16580 1292 -0.136133050289 9.46329213266e-07 -21.0263379507 -10.9166525316
16581 1302 -0.136139019799 1.06645520261e-06 -21.0259104934 -11.0970539947
16582 1327 -0.136145834072 1.01811896417e-06 -21.0254225801 -11.0269509356
16583 1254 -0.136152570055 1.06998653599e-06 -21.0249403089 -11.1094453298
16584 1364 -0.136159288803 1.0332004625e-06 -21.0244593077 -10.8900942767
16585 1274 -0.136166031153 1.00851863648e-06 -21.023976653 -11.0951032497
16586 1472 -0.13617185432 1.20164491939e-06 -21.0235598276 -11.0041785604
16587 1330 -0.136179621634 9.67352638953e-07 -21.0230038813 -11.1477182604
16588 1225 -0.136186085837 9.54680784625e-07 -21.0225412419 -11.0882559362
16589 1175 -0.136192749515 1.03972013918e-06 -21.022064361 -10.9673608767
16590 1340 -0.136199387426 1.00257855493e-06 -21.0215893594 -11.0122406764
16591 1209 -0.136206210705 1.16749975911e-06 -21.0211011296 -10.9623861608
16592 1210 -0.136214551888 1.0149391662e-06 -21.0205043387 -10.9969485139
16593 1324 -0.136221040441 1.07712911523e-06 -21.0200401373 -10.9157947205
16594 1318 -0.136227975856 1.08782530464e-06 -21.0195440036 -11.0276405587
16595 1300 -0.136235075445 1.02259195666e-06 -21.0190361653 -11.0207005902
16596 1243 -0.136241917868 9.1319956506e-07 -21.0185467602 -11.077082014
16597 1281 -0.136247745099 9.90799731607e-07 -21.0181299962 -11.0865078558
16598 1127 -0.136254926325 8.5313292232e-07 -21.0176164316 -11.1318800236
16599 1335 -0.136260160159 9.17653288816e-07 -21.0172421604 -11.0528076111
16600 1320 -0.136265824951 1.08364179135e-06 -21.0168370959 -11.0514896944
16601 1379 -0.136272528023 1.00820230675e-06 -21.0163578216 -11.0083518731
16602 1351 -0.136278745751 1.11059916914e-06 -21.0159132817 -10.9404272646
16603 1204 -0.136286519059 9.14826536558e-07 -21.015357568 -11.0719430432
