100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
1208 1000 [ -5.80620173e-01   1.49559990e-05   2.38220035e-07  -5.80626401e-01] 1e-06 -422.644906658 -19.1904037611
1209 1000 [ -5.80620387e-01   1.52117455e-05   6.89937546e-07  -5.80626961e-01] 1e-06 -422.644903787 -19.1246868401
1210 1000 [ -5.80620880e-01   1.53356858e-05   5.14251117e-07  -5.80627191e-01] 1e-06 -422.644901087 -19.2406708682
1211 1000 [ -5.80621639e-01   1.56509938e-05   6.77237852e-07  -5.80627439e-01] 1e-06 -422.644897338 -19.3104470593
1212 1000 [ -5.80621910e-01   1.57906614e-05   8.17135329e-07  -5.80628196e-01] 1e-06 -422.644893512 -19.2362773417
1213 1000 [ -5.80622358e-01   1.53308682e-05   6.72926528e-07  -5.80628584e-01] 1e-06 -422.644890395 -18.9885045293
1214 1000 [ -5.80622901e-01   1.51142966e-05   3.69960519e-07  -5.80629200e-01] 1e-06 -422.644886075 -19.0504018717
1215 1000 [ -5.80623495e-01   1.50947547e-05   4.83590220e-07  -5.80629610e-01] 1e-06 -422.644882339 -19.3369087705
1216 1000 [ -5.80623943e-01   1.46487229e-05   8.47914730e-07  -5.80630312e-01] 1e-06 -422.64487806 -18.9089473211
1217 1000 [ -5.80624334e-01   1.50416241e-05   1.14762703e-06  -5.80630927e-01] 1e-06 -422.644874318 -19.2230242477
1218 1000 [ -5.80625191e-01   1.46129033e-05   1.00582210e-06  -5.80631945e-01] 1e-06 -422.644867334 -19.1269339752
1219 1000 [ -5.80625491e-01   1.47086539e-05   1.42406597e-06  -5.80632221e-01] 1e-06 -422.644865196 -19.3292122529
1220 1000 [ -5.80625980e-01   1.48666704e-05   1.10963017e-06  -5.80632967e-01] 1e-06 -422.644860595 -19.0199836249
1221 1000 [ -5.80626815e-01   1.44816256e-05   1.05053257e-06  -5.80633176e-01] 1e-06 -422.644856703 -19.2567035856
1222 1000 [ -5.80627044e-01   1.44225699e-05   1.05228272e-06  -5.80633761e-01] 1e-06 -422.644853675 -19.3792485064
1223 1000 [ -5.80627884e-01   1.45089219e-05   1.13309189e-06  -5.80634166e-01] 1e-06 -422.644849043 -19.1509380652
1224 1000 [ -5.80628288e-01   1.44132788e-05   1.09616717e-06  -5.80634873e-01] 1e-06 -422.644844908 -19.1724282932
1225 1000 [ -5.80628969e-01   1.40496038e-05   1.15308107e-06  -5.80635441e-01] 1e-06 -422.644840258 -19.1769087855
1226 1000 [ -5.80629474e-01   1.44821187e-05   1.17951815e-06  -5.80636108e-01] 1e-06 -422.644835899 -19.183559115
1227 1000 [ -5.80630133e-01   1.46934313e-05   1.40237965e-06  -5.80636729e-01] 1e-06 -422.64483114 -19.2109080204
1228 1000 [ -5.80630362e-01   1.44729237e-05   1.41075002e-06  -5.80636966e-01] 1e-06 -422.644829403 -19.1231991715
1229 1000 [ -5.80630606e-01   1.42709470e-05   1.72337716e-06  -5.80637312e-01] 1e-06 -422.644827214 -19.1129907198
1230 1000 [ -5.80631005e-01   1.40501485e-05   1.40139771e-06  -5.80637790e-01] 1e-06 -422.644823947 -19.1247929279
1231 1000 [ -5.80631593e-01   1.42688882e-05   1.36533476e-06  -5.80638280e-01] 1e-06 -422.644819938 -19.1589838045
1232 1000 [ -5.80631982e-01   1.41503383e-05   1.31370555e-06  -5.80638949e-01] 1e-06 -422.644816001 -19.1203948237
1233 1000 [ -5.80632610e-01   1.44648348e-05   1.17528148e-06  -5.80639710e-01] 1e-06 -422.644810833 -18.9943466625
1234 1000 [ -5.80633346e-01   1.44917899e-05   1.17955481e-06  -5.80640547e-01] 1e-06 -422.644804982 -19.1303515269
1235 1000 [ -5.80633841e-01   1.43923323e-05   1.02275595e-06  -5.80640974e-01] 1e-06 -422.644801548 -19.2627034326
1236 1000 [ -5.80634906e-01   1.43797839e-05   8.68121822e-07  -5.80641355e-01] 1e-06 -422.64479617 -19.2271576262
1237 1000 [ -5.80635172e-01   1.43558981e-05   8.36634394e-07  -5.80641955e-01] 1e-06 -422.644792947 -19.1208739875
1238 1000 [ -5.80635493e-01   1.42095350e-05   1.22512964e-06  -5.80642552e-01] 1e-06 -422.644789541 -19.1355183587
1239 1000 [ -5.80636028e-01   1.39970250e-05   8.19793315e-07  -5.80642861e-01] 1e-06 -422.644786395 -19.0566154912
1240 1000 [ -5.80636371e-01   1.35043086e-05   6.85028723e-07  -5.80643446e-01] 1e-06 -422.644782946 -19.3153038053
1241 1000 [ -5.80637037e-01   1.35836234e-05   7.53905403e-07  -5.80643901e-01] 1e-06 -422.64477878 -19.0861157512
1242 1000 [ -5.80637619e-01   1.38159460e-05   8.10543797e-07  -5.80644511e-01] 1e-06 -422.644774347 -19.2350601987
1243 1000 [ -5.80637959e-01   1.35769607e-05   1.01989221e-06  -5.80644567e-01] 1e-06 -422.644772878 -19.0229468964
1244 1000 [ -5.80638182e-01   1.33528370e-05   6.76910580e-07  -5.80645340e-01] 1e-06 -422.644769174 -19.3230812345
1245 1000 [ -5.80638456e-01   1.31424910e-05   2.20408105e-08  -5.80645940e-01] 1e-06 -422.644765918 -19.2419910676
1246 1000 [ -5.80639076e-01   1.32085736e-05   2.78411870e-07  -5.80646332e-01] 1e-06 -422.644762157 -19.0599475859
1247 1000 [ -5.80639762e-01   1.30783182e-05   4.49439998e-07  -5.80646908e-01] 1e-06 -422.644757471 -19.1259543345
1248 1000 [ -5.80640200e-01   1.33557934e-05   4.00662262e-07  -5.80647591e-01] 1e-06 -422.644753304 -19.0293355698
1249 1000 [ -5.80640758e-01   1.33672370e-05   3.58623165e-07  -5.80648244e-01] 1e-06 -422.644748804 -19.2969918357
1250 1000 [ -5.80641323e-01   1.32936987e-05   3.27242434e-08  -5.80648497e-01] 1e-06 -422.644745758 -19.1364261814
1251 1000 [ -5.80641926e-01   1.31825990e-05  -2.21363825e-07  -5.80648987e-01] 1e-06 -422.644741696 -19.1630902702
1252 1000 [ -5.80642344e-01   1.32099845e-05  -4.23775517e-08  -5.80649034e-01] 1e-06 -422.64473997 -19.1641820186
1253 1000 [ -5.80643016e-01   1.36907677e-05  -3.10031204e-07  -5.80649546e-01] 1e-06 -422.644735566 -19.2355380747
1254 1000 [ -5.80643455e-01   1.37210003e-05  -3.89144455e-07  -5.80650417e-01] 1e-06 -422.644730702 -19.2952355044
1255 1000 [ -5.80643672e-01   1.42959144e-05  -3.79400003e-07  -5.80650824e-01] 1e-06 -422.644728382 -19.1592094379
1256 1000 [ -5.80644198e-01   1.44255691e-05  -1.85114673e-07  -5.80651092e-01] 1e-06 -422.644725437 -19.1612428953
1257 1000 [ -5.80644869e-01   1.44877428e-05   6.29926461e-09  -5.80651614e-01] 1e-06 -422.644721009 -19.0399688817
1258 1000 [ -5.80645298e-01   1.49820256e-05   3.53460760e-07  -5.80652193e-01] 1e-06 -422.644717273 -18.9691916748
1259 1000 [ -5.80645919e-01   1.48165115e-05   6.12657463e-07  -5.80652437e-01] 1e-06 -422.644714064 -19.249338583
1260 1000 [ -5.80646428e-01   1.51010641e-05   3.56323639e-07  -5.80652926e-01] 1e-06 -422.644710352 -19.3507240675
1261 1000 [ -5.80646951e-01   1.54471047e-05   5.88973325e-07  -5.80653737e-01] 1e-06 -422.644705402 -19.174306591
1262 1000 [ -5.80647614e-01   1.54890595e-05   3.85941132e-07  -5.80654143e-01] 1e-06 -422.644701433 -19.0386928577
1263 1000 [ -5.80647985e-01   1.51511513e-05  -8.24508530e-08  -5.80654496e-01] 1e-06 -422.644698735 -19.2319818894
1264 1000 [ -5.80648314e-01   1.55002761e-05   6.05960500e-08  -5.80655063e-01] 1e-06 -422.644695409 -19.1767347903
1265 1000 [ -5.80648945e-01   1.57212644e-05  -5.34410144e-08  -5.80655332e-01] 1e-06 -422.644692069 -19.1703483154
1266 1000 [ -5.80649295e-01   1.56315860e-05  -1.24091890e-07  -5.80655937e-01] 1e-06 -422.644688524 -18.9985781589
1267 1000 [ -5.80649774e-01   1.55787851e-05  -5.05368062e-08  -5.80656476e-01] 1e-06 -422.644684744 -18.9336432626
1268 1000 [ -5.80650018e-01   1.53839415e-05  -1.90803029e-07  -5.80657313e-01] 1e-06 -422.644680731 -19.0224180022
1269 1000 [ -5.80650897e-01   1.51646101e-05  -2.78794960e-07  -5.80657961e-01] 1e-06 -422.644675065 -19.5247371087
1270 1000 [ -5.80650918e-01   1.49082256e-05  -4.75375221e-07  -5.80658135e-01] 1e-06 -422.644674342 -19.3330623402
1271 1000 [ -5.80651695e-01   1.51444902e-05  -4.77358308e-07  -5.80658532e-01] 1e-06 -422.644669983 -19.1012383901
1272 1000 [ -5.80652175e-01   1.50948597e-05  -2.20663333e-07  -5.80659152e-01] 1e-06 -422.644665908 -19.1951515355
1273 1000 [ -5.80652621e-01   1.49485864e-05   3.73531143e-08  -5.80659761e-01] 1e-06 -422.644661995 -19.0666180241
1274 1000 [ -5.80652936e-01   1.44310059e-05  -1.79314427e-07  -5.80659927e-01] 1e-06 -422.644660208 -19.0857461807
1275 1000 [ -5.80653967e-01   1.45688136e-05  -2.57167399e-07  -5.80660270e-01] 1e-06 -422.644655108 -19.1123937548
1276 1000 [ -5.80654635e-01   1.49629093e-05   4.99587623e-08  -5.80661142e-01] 1e-06 -422.6446494 -19.163004925
1277 1000 [ -5.80655182e-01   1.52777164e-05  -1.23355330e-07  -5.80661825e-01] 1e-06 -422.644644837 -18.9095868865
1278 1000 [ -5.80655736e-01   1.53696820e-05  -3.59887979e-07  -5.80662276e-01] 1e-06 -422.644641106 -19.0253975736
1279 1000 [ -5.80655993e-01   1.54883228e-05  -1.65393693e-08  -5.80662650e-01] 1e-06 -422.644638772 -19.2483386884
1280 1000 [ -5.80656725e-01   1.54188883e-05  -1.20688101e-07  -5.80662738e-01] 1e-06 -422.644635729 -19.1078431351
1281 1000 [ -5.80657015e-01   1.56012538e-05  -1.86051735e-07  -5.80662898e-01] 1e-06 -422.644634057 -19.2505446812
1282 1000 [ -5.80657857e-01   1.53688925e-05  -5.44218968e-07  -5.80662924e-01] 1e-06 -422.644630831 -19.2610851056
1283 1000 [ -5.80658436e-01   1.57147506e-05  -5.57183934e-07  -5.80663409e-01] 1e-06 -422.644626888 -18.9841927944
1284 1000 [ -5.80658917e-01   1.57751019e-05  -9.82562460e-07  -5.80663955e-01] 1e-06 -422.644623075 -19.3157348189
1285 1000 [ -5.80659619e-01   1.59202440e-05  -1.02616600e-06  -5.80664875e-01] 1e-06 -422.644617057 -18.9949319923
1286 1000 [ -5.80660223e-01   1.58130971e-05  -8.33889216e-07  -5.80665137e-01] 1e-06 -422.644613855 -19.104544008
1287 1000 [ -5.80660625e-01   1.60709322e-05  -7.11682869e-07  -5.80665518e-01] 1e-06 -422.64461095 -19.2441366255
1288 1000 [ -5.80661120e-01   1.59364475e-05  -5.08555809e-07  -5.80666112e-01] 1e-06 -422.644606916 -19.1119204745
1289 1000 [ -5.80661626e-01   1.54938296e-05  -7.86487201e-08  -5.80666684e-01] 1e-06 -422.64460293 -19.0295823895
1290 1000 [ -5.80661975e-01   1.54995067e-05   1.25877295e-07  -5.80667173e-01] 1e-06 -422.644599828 -19.1730598087
1291 1000 [ -5.80662331e-01   1.51914176e-05   4.36162338e-08  -5.80667705e-01] 1e-06 -422.644596537 -19.2073832183
1292 1000 [ -5.80662646e-01   1.51765290e-05   1.11726367e-08  -5.80667916e-01] 1e-06 -422.644594586 -18.9964350278
1293 1000 [ -5.80662885e-01   1.52503416e-05  -2.28401053e-07  -5.80668573e-01] 1e-06 -422.644591262 -18.8529894908
1294 1000 [ -5.80663786e-01   1.54031638e-05   5.30768517e-08  -5.80669486e-01] 1e-06 -422.644584545 -19.131650862
1295 1000 [ -5.80664343e-01   1.55200513e-05  -2.53462034e-08  -5.80669671e-01] 1e-06 -422.644581794 -19.2552914568
1296 1000 [ -5.80664889e-01   1.55733267e-05  -2.38781858e-07  -5.80669964e-01] 1e-06 -422.644578686 -19.2211863611
1297 1000 [ -5.80665009e-01   1.56191519e-05  -5.54388852e-08  -5.80670520e-01] 1e-06 -422.644576184 -19.137311733
1298 1000 [ -5.80665601e-01   1.51277188e-05   2.85862421e-07  -5.80671089e-01] 1e-06 -422.64457189 -19.3646124679
1299 1000 [ -5.80666542e-01   1.50641206e-05   6.87336518e-07  -5.80671609e-01] 1e-06 -422.644566484 -19.0849598372
1300 1000 [ -5.80666817e-01   1.49916856e-05   6.56215126e-07  -5.80671962e-01] 1e-06 -422.644564154 -19.0687428389
1301 1000 [ -5.80667168e-01   1.50454524e-05   7.81099744e-07  -5.80672299e-01] 1e-06 -422.644561612 -19.0713512987
1302 1000 [ -5.80667776e-01   1.51121324e-05   8.00944834e-07  -5.80672831e-01] 1e-06 -422.644557387 -19.2650598666
1303 1000 [ -5.80668364e-01   1.50169631e-05   6.74914273e-07  -5.80673222e-01] 1e-06 -422.64455376 -19.0718398782
1304 1000 [ -5.80668790e-01   1.51668218e-05   1.14932587e-06  -5.80673715e-01] 1e-06 -422.644550365 -19.1180641148
1305 1000 [ -5.80668898e-01   1.50202987e-05   1.08944392e-06  -5.80673980e-01] 1e-06 -422.644548982 -19.1163617752
1306 1000 [ -5.80669199e-01   1.47345898e-05   1.10686344e-06  -5.80674234e-01] 1e-06 -422.644546931 -19.2459950797
1307 1000 [ -5.80669717e-01   1.48399060e-05   9.64495118e-07  -5.80674922e-01] 1e-06 -422.644542464 -19.2379010314
1308 1000 [ -5.80670081e-01   1.50359135e-05   8.55780525e-07  -5.80675640e-01] 1e-06 -422.644538453 -18.951048324
1309 1000 [ -5.80670606e-01   1.52155783e-05   5.75272943e-07  -5.80676312e-01] 1e-06 -422.644534022 -19.2123255316
1310 1000 [ -5.80670966e-01   1.48865721e-05   5.60647774e-07  -5.80676724e-01] 1e-06 -422.64453116 -19.1622724336
1311 1000 [ -5.80671354e-01   1.46709298e-05   7.86974588e-07  -5.80676961e-01] 1e-06 -422.644528853 -19.237603902
1312 1000 [ -5.80671893e-01   1.46363540e-05   1.15371605e-06  -5.80677583e-01] 1e-06 -422.64452456 -19.0757236791
1313 1000 [ -5.80672455e-01   1.39892034e-05   1.69497076e-06  -5.80678319e-01] 1e-06 -422.644519766 -19.0032259859
1314 1000 [ -5.80672772e-01   1.40930875e-05   1.80526359e-06  -5.80678782e-01] 1e-06 -422.644516879 -19.2370167115
1315 1000 [ -5.80673223e-01   1.39706403e-05   1.71577113e-06  -5.80679176e-01] 1e-06 -422.644513752 -18.9445965754
1316 1000 [ -5.80673872e-01   1.44847843e-05   1.55801908e-06  -5.80679794e-01] 1e-06 -422.644509064 -19.2387567623
1317 1000 [ -5.80674473e-01   1.42589860e-05   9.81488629e-07  -5.80680060e-01] 1e-06 -422.644505843 -19.0995301564
1318 1000 [ -5.80674885e-01   1.41533541e-05   8.31132393e-07  -5.80680468e-01] 1e-06 -422.644502809 -19.2120530648
1319 1000 [ -5.80675033e-01   1.38640078e-05   8.14566539e-07  -5.80681263e-01] 1e-06 -422.644499323 -19.1734108509
1320 1000 [ -5.80675639e-01   1.40969082e-05   2.04376964e-07  -5.80682128e-01] 1e-06 -422.644493872 -19.1286796682
1321 1000 [ -5.80676068e-01   1.38560602e-05   5.13334886e-07  -5.80682711e-01] 1e-06 -422.644490136 -19.1751718773
1322 1000 [ -5.80676260e-01   1.40080121e-05   3.77683135e-07  -5.80683586e-01] 1e-06 -422.644486184 -19.2795033102
1323 1000 [ -5.80676951e-01   1.39287045e-05  -1.55926975e-07  -5.80683850e-01] 1e-06 -422.644482647 -19.2372003546
1324 1000 [ -5.80677506e-01   1.34782128e-05   4.40951270e-07  -5.80684667e-01] 1e-06 -422.644477582 -19.0267223896
1325 1000 [ -5.80678088e-01   1.36439490e-05   5.12237372e-07  -5.80685088e-01] 1e-06 -422.644473873 -19.1903807094
1326 1000 [ -5.80678605e-01   1.36580003e-05   4.55498766e-07  -5.80685362e-01] 1e-06 -422.644470947 -19.2137286999
1327 1000 [ -5.80679008e-01   1.34092543e-05   8.30256554e-07  -5.80685940e-01] 1e-06 -422.644467324 -19.0566313757
1328 1000 [ -5.80679840e-01   1.31666213e-05   1.12680111e-06  -5.80686678e-01] 1e-06 -422.644461525 -19.0229291974
1329 1000 [ -5.80680851e-01   1.31490400e-05   1.40317246e-06  -5.80687300e-01] 1e-06 -422.644455494 -19.2451823032
1330 1000 [ -5.80680882e-01   1.32984264e-05   1.45471251e-06  -5.80687996e-01] 1e-06 -422.644452808 -19.2383995096
1331 1000 [ -5.80681422e-01   1.36364878e-05   1.55940718e-06  -5.80688579e-01] 1e-06 -422.64444866 -19.0511857005
1332 1000 [ -5.80681806e-01   1.33511956e-05   1.59081007e-06  -5.80688976e-01] 1e-06 -422.644445771 -19.1277802934
1333 1000 [ -5.80682307e-01   1.31207547e-05   1.75869327e-06  -5.80689722e-01] 1e-06 -422.644441165 -19.1709378479
1334 1000 [ -5.80682952e-01   1.33571965e-05   1.58824371e-06  -5.80690410e-01] 1e-06 -422.644436237 -19.1535150814
1335 1000 [ -5.80683453e-01   1.33197432e-05   1.66876856e-06  -5.80690759e-01] 1e-06 -422.644433099 -19.2677752531
1336 1000 [ -5.80684140e-01   1.34263897e-05   1.90028841e-06  -5.80691208e-01] 1e-06 -422.644428904 -19.0810875409
1337 1000 [ -5.80684370e-01   1.31492102e-05   2.02750993e-06  -5.80691849e-01] 1e-06 -422.644425687 -18.9031645185
1338 1000 [ -5.80684729e-01   1.31319807e-05   1.98022055e-06  -5.80692113e-01] 1e-06 -422.644423385 -19.281485309
1339 1000 [ -5.80684995e-01   1.30076979e-05   1.96966436e-06  -5.80692557e-01] 1e-06 -422.644420763 -19.3319096192
1340 1000 [ -5.80685651e-01   1.30539211e-05   2.31853199e-06  -5.80693173e-01] 1e-06 -422.644416065 -19.027265423
1341 1000 [ -5.80686089e-01   1.31898492e-05   2.71027015e-06  -5.80693923e-01] 1e-06 -422.644411683 -19.2100071719
1342 1000 [ -5.80687060e-01   1.32548746e-05   2.75806936e-06  -5.80694431e-01] 1e-06 -422.64440622 -19.3508040615
1343 1000 [ -5.80687668e-01   1.32453249e-05   2.45314667e-06  -5.80694722e-01] 1e-06 -422.644402897 -19.1695718545
1344 1000 [ -5.80688108e-01   1.30987513e-05   2.62931917e-06  -5.80694980e-01] 1e-06 -422.644400322 -19.0702867199
1345 1000 [ -5.80689070e-01   1.31216546e-05   2.66915051e-06  -5.80695239e-01] 1e-06 -422.644395811 -19.3432826114
1346 1000 [ -5.80689938e-01   1.31527755e-05   2.58472693e-06  -5.80695925e-01] 1e-06 -422.644390071 -19.068808098
1347 1000 [ -5.80690131e-01   1.30298712e-05   3.11986448e-06  -5.80696401e-01] 1e-06 -422.644387612 -19.2208820559
1348 1000 [ -5.80690533e-01   1.27541310e-05   3.19291404e-06  -5.80696790e-01] 1e-06 -422.644384688 -18.9507876216
1349 1000 [ -5.80690819e-01   1.25434783e-05   3.33469512e-06  -5.80697215e-01] 1e-06 -422.644382063 -19.0198245014
1350 1000 [ -5.80691367e-01   1.26217606e-05   3.29441219e-06  -5.80697639e-01] 1e-06 -422.644378479 -19.2147326147
1351 1000 [ -5.80691737e-01   1.26347104e-05   3.53788592e-06  -5.80698056e-01] 1e-06 -422.644375576 -19.126541006
1352 1000 [ -5.80692382e-01   1.24156487e-05   3.29072183e-06  -5.80698580e-01] 1e-06 -422.644371256 -19.270632224
1353 1000 [ -5.80693154e-01   1.13867932e-05   3.23671632e-06  -5.80699109e-01] 1e-06 -422.644366456 -19.1692798717
1354 1000 [ -5.80693696e-01   1.15373402e-05   3.28697665e-06  -5.80699548e-01] 1e-06 -422.644362831 -19.2196921534
1355 1000 [ -5.80694476e-01   1.10585276e-05   3.31937862e-06  -5.80699998e-01] 1e-06 -422.64435829 -19.1000149065
1356 1000 [ -5.80695016e-01   1.13292456e-05   3.54507316e-06  -5.80700555e-01] 1e-06 -422.644354247 -19.3355112184
1357 1000 [ -5.80695434e-01   1.15588681e-05   3.68744516e-06  -5.80701547e-01] 1e-06 -422.644349049 -19.0307497816
1358 1000 [ -5.80696183e-01   1.14738299e-05   3.46284903e-06  -5.80702094e-01] 1e-06 -422.644344262 -19.1451693563
1359 1000 [ -5.80696923e-01   1.18033488e-05   4.05442005e-06  -5.80702471e-01] 1e-06 -422.644340153 -19.3362035088
1360 1000 [ -5.80697464e-01   1.19648087e-05   4.20114729e-06  -5.80702760e-01] 1e-06 -422.644337092 -19.1316217506
1361 1000 [ -5.80697383e-01   1.24104097e-05   3.73065506e-06  -5.80703385e-01] 1e-06 -422.644335082 -19.4238269035
1362 1000 [ -5.80697521e-01   1.21301192e-05   3.45567226e-06  -5.80704265e-01] 1e-06 -422.644331324 -19.0710373355
1363 1000 [ -5.80698041e-01   1.18666493e-05   3.46326965e-06  -5.80705004e-01] 1e-06 -422.64432668 -19.0929356702
1364 1000 [ -5.80698447e-01   1.21332542e-05   3.55434778e-06  -5.80705743e-01] 1e-06 -422.644322459 -19.0519263406
1365 1000 [ -5.80699004e-01   1.19408045e-05   3.54253371e-06  -5.80706411e-01] 1e-06 -422.644317944 -19.1273162301
1366 1000 [ -5.80699342e-01   1.19449291e-05   3.75617854e-06  -5.80706932e-01] 1e-06 -422.64431478 -19.2590912612
1367 1000 [ -5.80699544e-01   1.17270133e-05   3.85094394e-06  -5.80707537e-01] 1e-06 -422.644311806 -19.0886452062
1368 1000 [ -5.80699811e-01   1.19816147e-05   3.75370047e-06  -5.80708271e-01] 1e-06 -422.644308112 -19.1212167184
1369 1000 [ -5.80700087e-01   1.18940671e-05   3.93308169e-06  -5.80708812e-01] 1e-06 -422.644305106 -19.0826740019
1370 1000 [ -5.80700927e-01   1.18200380e-05   3.85292228e-06  -5.80709316e-01] 1e-06 -422.644300148 -18.9552931694
1371 1000 [ -5.80701493e-01   1.17656115e-05   3.90867960e-06  -5.80709791e-01] 1e-06 -422.64429631 -19.0971594073
1372 1000 [ -5.80702093e-01   1.13208673e-05   3.92835835e-06  -5.80710667e-01] 1e-06 -422.644290868 -19.2721394622
1373 1000 [ -5.80702807e-01   1.17473311e-05   4.01152529e-06  -5.80711189e-01] 1e-06 -422.644286315 -19.1299974259
1374 1000 [ -5.80703484e-01   1.14259699e-05   4.00164264e-06  -5.80711847e-01] 1e-06 -422.644281393 -19.060264804
1375 1000 [ -5.80703914e-01   1.15335217e-05   4.25578863e-06  -5.80712176e-01] 1e-06 -422.6442786 -19.2359994367
1376 1000 [ -5.80704123e-01   1.15517686e-05   4.11794917e-06  -5.80712358e-01] 1e-06 -422.64427716 -19.2701338346
1377 1000 [ -5.80704662e-01   1.15569802e-05   4.14520682e-06  -5.80712773e-01] 1e-06 -422.644273644 -19.1925616476
1378 1000 [ -5.80705219e-01   1.13883893e-05   4.37966359e-06  -5.80713127e-01] 1e-06 -422.644270287 -19.2408840678
1379 1000 [ -5.80705770e-01   1.12733942e-05   4.54319979e-06  -5.80713549e-01] 1e-06 -422.644266705 -19.3078717515
1380 1000 [ -5.80706341e-01   1.12989334e-05   4.41177434e-06  -5.80714105e-01] 1e-06 -422.64426255 -19.2548193272
1381 1000 [ -5.80706691e-01   1.12550520e-05   4.66497076e-06  -5.80714441e-01] 1e-06 -422.644260026 -19.1004579047
1382 1000 [ -5.80707215e-01   1.12148502e-05   4.67062174e-06  -5.80714930e-01] 1e-06 -422.644256297 -19.1021654797
1383 1000 [ -5.80707963e-01   1.07723127e-05   4.57992304e-06  -5.80715303e-01] 1e-06 -422.644252165 -19.2260156635
1384 1000 [ -5.80707948e-01   1.10434294e-05   4.63267209e-06  -5.80715649e-01] 1e-06 -422.644250948 -19.1633780036
1385 1000 [ -5.80708363e-01   1.07891797e-05   4.28671451e-06  -5.80716506e-01] 1e-06 -422.644246261 -19.2138723238
1386 1000 [ -5.80708825e-01   1.07340648e-05   4.07938299e-06  -5.80716802e-01] 1e-06 -422.644243466 -19.0546193312
1387 1000 [ -5.80709507e-01   1.10823798e-05   4.30605483e-06  -5.80717711e-01] 1e-06 -422.644237611 -19.2591286582
1388 1000 [ -5.80710305e-01   1.11251744e-05   4.14959923e-06  -5.80718240e-01] 1e-06 -422.644232723 -19.1211277275
1389 1000 [ -5.80710920e-01   1.13069243e-05   4.00532442e-06  -5.80718794e-01] 1e-06 -422.644228417 -19.3652997289
1390 1000 [ -5.80711432e-01   1.14516287e-05   4.25286123e-06  -5.80719337e-01] 1e-06 -422.644224536 -19.1130640368
1391 1000 [ -5.80711985e-01   1.14581527e-05   4.27628816e-06  -5.80720161e-01] 1e-06 -422.644219469 -19.2628529919
1392 1000 [ -5.80712699e-01   1.11910909e-05   4.27294902e-06  -5.80720329e-01] 1e-06 -422.644216221 -19.1749546005
1393 1000 [ -5.80713096e-01   1.14327680e-05   4.41280041e-06  -5.80720981e-01] 1e-06 -422.644212363 -19.1542414889
1394 1000 [ -5.80713423e-01   1.13730816e-05   3.99104120e-06  -5.80721377e-01] 1e-06 -422.6442097 -18.8527991606
1395 1000 [ -5.80713838e-01   1.16034844e-05   3.77858921e-06  -5.80721759e-01] 1e-06 -422.644206765 -19.1868703351
1396 1000 [ -5.80714516e-01   1.16875364e-05   3.68727088e-06  -5.80722087e-01] 1e-06 -422.644203058 -19.3214409321
1397 1000 [ -5.80715142e-01   1.14277459e-05   3.94478515e-06  -5.80722794e-01] 1e-06 -422.644198154 -19.2069441597
1398 1000 [ -5.80715484e-01   1.13456499e-05   3.80833964e-06  -5.80723404e-01] 1e-06 -422.644194653 -19.2393227111
1399 1000 [ -5.80716071e-01   1.14450384e-05   3.78737311e-06  -5.80723824e-01] 1e-06 -422.644190946 -19.0210505021
1400 1000 [ -5.80716638e-01   1.14073140e-05   3.84048917e-06  -5.80724666e-01] 1e-06 -422.644185763 -19.3240578926
1401 1000 [ -5.80716951e-01   1.12714902e-05   3.57197424e-06  -5.80725273e-01] 1e-06 -422.644182376 -19.1697483306
1402 1000 [ -5.80717605e-01   1.13022316e-05   3.64197865e-06  -5.80725718e-01] 1e-06 -422.644178336 -19.3418334324
1403 1000 [ -5.80718415e-01   1.09321071e-05   3.52206188e-06  -5.80726115e-01] 1e-06 -422.644173894 -19.06756254
1404 1000 [ -5.80718878e-01   1.07676957e-05   3.63436262e-06  -5.80727001e-01] 1e-06 -422.644168936 -19.0994011563
1405 1000 [ -5.80719883e-01   1.11225506e-05   3.48331677e-06  -5.80727525e-01] 1e-06 -422.644163312 -19.250121134
1406 1000 [ -5.80720425e-01   1.14899809e-05   3.87258309e-06  -5.80727896e-01] 1e-06 -422.644159955 -19.1188994761
1407 1000 [ -5.80720711e-01   1.14246782e-05   3.58251601e-06  -5.80728406e-01] 1e-06 -422.644157026 -19.228744985
1408 1000 [ -5.80721289e-01   1.12031805e-05   3.63403980e-06  -5.80728644e-01] 1e-06 -422.644154026 -19.1229341985
1409 1000 [ -5.80721934e-01   1.12513426e-05   3.97809003e-06  -5.80729236e-01] 1e-06 -422.644149482 -19.0284639138
1410 1000 [ -5.80722810e-01   1.12444663e-05   3.79847413e-06  -5.80729465e-01] 1e-06 -422.644145414 -19.2947192689
1411 1000 [ -5.80723273e-01   1.12416137e-05   3.74079635e-06  -5.80729941e-01] 1e-06 -422.644141966 -19.2239082736
1412 1000 [ -5.80723754e-01   1.12424306e-05   3.19802878e-06  -5.80730675e-01] 1e-06 -422.644137494 -18.9953707452
1413 1000 [ -5.80724438e-01   1.09660893e-05   3.23867766e-06  -5.80731289e-01] 1e-06 -422.644132724 -19.1687197106
1414 1000 [ -5.80725170e-01   1.07507493e-05   3.52966578e-06  -5.80731788e-01] 1e-06 -422.644128201 -19.068253714
